tshirt,positive_pant,detailed,medium,low,empty,dif
182575616,191301115,"An image of a black pleated mini skirt in lightweight woven fabric, regular fit, featuring a playful ruffle hem",Generate an image of a black pleated mini skirt with regular fit and a ruffle hem,Generate an image of a pleated mini skirt, ,"A photo of a Skirt, on white background, high quality."
159660793,166087528,"An image of light-wash denim shorts in a relaxed fit, made of sturdy denim fabric with distressed details and frayed hems",Generate an image of light-wash relaxed-fit denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
180279999,177728687,An image of black floral print straight-leg trousers in lightweight woven fabric with a tailored fit,Generate an image of black straight-leg trousers with a floral print,Generate an image of straight-leg trousers, ,"A photo of a Straight-leg Trousers, on white background, high quality."
191598928,193743809,"An image of a navy corduroy A-line mini skirt with a fitted waistband, soft vertical ridged texture, and short hemline",Generate an image of a navy A-line mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
194990007,194089277,"An image of a tan A-line mini skirt in structured cotton twill, featuring a full-length front zipper, fitted waistband, subtle flare, and above-the-knee length",Generate an image of a tan A-line mini skirt with a front zipper,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
190234653,189905332,An image of beige linen high-waist tailored flare trousers with a fitted waistband and softly flared legs,Generate an image of beige tailored flared linen trousers,Generate an image of flare trousers, ,"A photo of a Trousers, on white background, high quality."
174531097,182083345,"An image of a black layered tulle tutu mini skirt with a voluminous flared silhouette, crafted from multiple tiers of soft tulle for airy movement",Generate an image of a black flared tulle mini tutu skirt,Generate an image of a tutu mini skirt, ,"A photo of a Skirt, on white background, high quality."
165051490,145117145,"An image of a light blue beaded Aztec bodycon mini skirt in stretch fabric, featuring intricate geometric beadwork, tight body-hugging fit, and mini length",Generate an image of a light blue bodycon mini skirt with beaded Aztec pattern,Generate an image of a bodycon mini skirt, ,"A photo of a Skirt, on white background, high quality."
162018662,166917341,"An image of s black flat-front dress trousers in smooth wool-blend suiting fabric, tailored slim fit with pressed creases, belt loops, and a hook-and-bar waistband closure",Generate an image of black slim-fit flat-front dress trousers,Generate an image of dress trousers, ,"A photo of a Trousers, on white background, high quality."
149979892,156524955,"An image of a pink pleated A-line midi skirt in lightweight chiffon, high-waisted with flowing knife pleats and a graceful mid-calf length","Generate an image of a pink A-line pleated midi skirt with a relaxed, flowy fit",Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
167060373,184688775,"An image of wide-leg palazzo pants in bold black-and-white vertical stripes, crafted from a drapey lightweight fabric with a relaxed flowy fit",Generate an image of black and white striped wide-leg palazzo pants,Generate an image of palazzo pants, ,"A photo of a Palazzo Pants, on white background, high quality."
191901181,191573656,"Generate an image of a sage green pleated midi dress in lightweight chiffon, fit-and-flare silhouette, mid-calf hem, featuring delicate flutter sleeves",Generate an image of a sage green pleated midi dress with flutter sleeves,Generate an image of a pleated midi dress, ,"A photo of a Dress, on white background, high quality."
185660842,166760274,"An image of light blue denim cropped straight-leg jeans with cuffed hems, mid-rise waist, classic five-pocket styling, and a relaxed fit",Generate an image of light blue cropped straight-leg jeans with cuffed hems,Generate an image of cropped jeans, ,"A photo of a Jeans, on white background, high quality."
109549289,181836903,An image of a black leather high-waisted mini skirt with a fitted silhouette and smooth finish,Generate an image of a high-waisted leather mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
188372246,188382389,"An image of silver metallic straight-leg tailored pants crafted from shiny fabric with a mid-rise waist, crisp pressed creases, and a concealed front closure",Generate an image of silver straight-leg tailored pants with a structured fit,Generate an image of metallic tailored pants, ,"A photo of a Pants, on white background, high quality."
179373361,190195753,"An image of a black fitted suspender pencil skirt crafted from stretch fabric, featuring adjustable shoulder straps, high waist, and a knee-length pencil silhouette",Generate an image of a black fitted suspender pencil skirt,Generate an image of a suspender pencil skirt, ,"A photo of a Skirt, on white background, high quality."
190334495,186596636,"An image of light wash blue cotton denim boyfriend jeans with ripped patchwork distressing, relaxed fit, five-pocket styling",Generate an image of light wash boyfriend jeans with ripped details,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
194678645,190875340,An image of a camel brown faux leather A-line mini skirt with a zip-front closure,Generate an image of a camel brown A-line mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
191533407,135183917,"An image of a black asymmetrical wrap midi pencil skirt crafted from smooth woven fabric, featuring a fitted high-waist silhouette and an angled hem",Generate an image of a fitted black wrap midi pencil skirt,Generate an image of a wrap pencil skirt, ,"A photo of a Skirt, on white background, high quality."
184996154,196256566,An image of high-waisted light blue denim mom jeans with distressed knees and a relaxed tapered fit,Generate an image of light blue high-waisted mom jeans with distressed knees,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
94498118,195612294,"An image of blue denim skinny jeans with a distressed wash, form-fitting silhouette, and ripped knees",Generate an image of blue distressed skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
183544919,169969447,"An image of a multicolor lace long-sleeve shift dress in a vintage 60s style, featuring a relaxed straight fit and scalloped edges",Generate an image of a relaxed-fit long-sleeve shift dress in multicolor lace,Generate an image of a lace shift dress, ,"A photo of a Shift Dress, on white background, high quality."
190537383,184915140,"An image of black velvet skinny jeans made from plush velvet fabric, mid-rise waist, classic five-pocket design, concealed zip fly, and a sleek figure-hugging silhouette",Generate an image of black velvet skinny jeans with a skinny fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
190997724,180746579,An image of a black satin bodycon midi slip dress with a figure-hugging fit and crisscross straps,Generate an image of a black bodycon midi slip dress,Generate an image of a slip dress, ,"A photo of a Dress, on white background, high quality."
192827661,195904092,"An image of light wash denim shorts with a high-waisted fit, crafted from sturdy denim fabric, featuring a classic five-pocket design, zip fly closure, and subtle fading",Generate an image of high-waisted light wash denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
152935017,148578465,"An image of black skinny jeans made from stretch cotton denim, mid-rise, form-fitting, featuring ripped knees and classic five-pocket styling",Generate an image of black skinny jeans with ripped knees,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
193469935,185341403,"An image of black cotton jersey leggings with a snug, form-fitting silhouette and an elastic waistband",Generate an image of black form-fitting leggings,Generate an image of leggings, ,"A photo of a Leggings, on white background, high quality."
202155963,181658221,"Generate an image of blue distressed cuffed boyfriend denim jeans with a relaxed fit, featuring worn-in fading and rolled hems",Generate an image of blue relaxed-fit boyfriend jeans,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
188515787,190157404,"An image of a grey plaid flounce-hem mini skirt, high-waisted, crafted from soft woven wool-blend fabric, fitted through the hips with a ruffled hem and tailored darts",Generate an image of a grey plaid mini skirt with a fitted silhouette and flounce hem,Generate an image of a flounce-hem mini skirt, ,"A photo of a Skirt, on white background, high quality."
144953475,144156556,"An image of black high-waisted stretch cotton leggings with a sleek, body-hugging fit and a wide waistband",Generate an image of high-waisted stretch leggings,Generate an image of leggings, ,"A photo of a Leggings, on white background, high quality."
193196758,183898577,"An image of a black faux-leather mini skirt with a fitted silhouette, featuring gold front zippers and a waist buckle detail",Generate an image of a fitted black mini skirt with gold zippers,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
171838181,197278156,"An image of camel-colored slim ankle-length dress trousers in a smooth suiting wool-blend fabric, tailored slim fit with front slant pockets, pressed center creases, and a clean waistband",Generate an image of camel slim-fit ankle dress trousers,Generate an image of dress trousers, ,"A photo of a Trousers, on white background, high quality."
194991048,185914044,"An image of a hot pink sleeveless sheath mini dress in smooth stretch fabric, body-hugging slim fit, mini length hem, tailored darts, and a concealed back zipper",Generate an image of a hot pink sheath mini dress with a slim fit,Generate an image of a sheath mini dress, ,"A photo of a Mini Dress, on white background, high quality."
170646132,192660189,An image of blue distressed skinny denim jeans with ripped knees,Generate an image of blue skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
197590762,197590256,"An image of a blue-and-white striped cotton A-line mini skirt with a fitted waist, vertical stripe pattern, flared silhouette, and above-the-knee length",Generate an image of a blue-and-white striped A-line mini skirt,Generate an image of an A-line mini skirt, ,"A photo of a Skirt, on white background, high quality."
112999950,180609055,An image of light wash cotton denim high-waist straight-leg jeans with raw hems and classic five-pocket styling,Generate an image of light wash high-waist straight-leg jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
195779978,118295431,"An image of light-wash distressed skinny jeans made from stretch denim, featuring ripped and frayed details, classic five-pocket styling, and a snug ankle-length fit",Generate an image of light-wash skinny jeans with distressed detailing,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
194333812,179801585,An image of light-wash denim jeans with a wide-leg fit and split-hem detailing,Generate an image of light-wash wide-leg denim jeans,Generate an image of wide-leg jeans, ,"A photo of a Jeans, on white background, high quality."
177730490,184514865,"An image of a charcoal gray jersey midi pencil skirt with a drawstring waistband, body-skimming fit, and clean hem",Generate an image of a charcoal slim-fit midi pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
177821320,160634441,An image of a black-and-white tweed plaid midi skirt with an A-line fit and fringe detailing along the hem,Generate an image of a tweed plaid midi skirt with fringe,Generate an image of a midi skirt, ,"A photo of a Skirt, on white background, high quality."
193506756,194798977,"An image of white striped baby bloomers crafted from soft breathable cotton, featuring layered ruffle trims, an elasticated waistband and leg openings, and a roomy diaper-friendly fit",Generate an image of white striped ruffled baby bloomers with a relaxed fit,Generate an image of baby bloomers, ,"A photo of a Baby Bloomers, on white background, high quality."
176301447,193026476,"Generate an image of a sleek black patent leather high-waisted pencil skirt with a glossy finish, form-fitting silhouette, knee length, and clean seams",Generate an image of a fitted high-waist black pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
184899870,192405380,An image of a black pleated tulle midi skirt with a flowy A-line silhouette and airy layered construction,Generate an image of a pleated midi skirt in black tulle,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
175599278,165686955,An image of a pastel-toned vertical-stripe pleated cotton midi skirt with an A-line fit and soft flowy drape,Generate an image of a pleated midi skirt with pastel vertical stripes,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
187077857,188954757,"An image of a white midi-length A-line skirt made of lightweight cotton, fitted at the waist, softly flaring with bold red and navy vertical stripes and a neat hem",Generate an image of a white A-line midi skirt with red and navy stripes,Generate an image of a striped A-line skirt, ,"A photo of a Skirt, on white background, high quality."
167272741,175490271,An image of black-to-silver ombre glitter skinny jeans made of denim with a sleek skinny fit and shimmering gradient finish,Generate an image of black-to-silver ombre skinny-fit glitter jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
195732189,195644308,"An image of black polyester track pants with a relaxed athletic fit, bold red side stripes, an elastic drawstring waistband, and zippered ankle cuffs",Generate an image of black relaxed-fit track pants with red side stripes,Generate an image of track pants with red stripes, ,"A photo of a Track Pants, on white background, high quality."
177757623,181800572,"An image of blue distressed denim skinny jeans with a mid-rise waist, classic five-pocket styling, frayed abrasions and subtle whiskering for a form-fitting silhouette",Generate an image of blue skinny jeans with distressed details and a slim fit,Generate an image of distressed skinny jeans, ,"A photo of a Jeans, on white background, high quality."
107685186,173734821,"An image of black tailored shorts featuring white polka dots, crafted from structured cotton fabric with a high waist, tailored fit, side pockets, crisp front pleats, and a concealed zip closure",Generate an image of high-waisted black polka-dot tailored shorts,Generate an image of polka-dot shorts, ,"A photo of a Shorts, on white background, high quality."
190114077,194644946,"Generate an image of a pastel mint shift dress crafted from lightweight woven fabric, relaxed straight fit, 3/4 sleeves, simple crew neckline, knee-length hem",Generate an image of a pastel mint shift dress with a relaxed fit and 3/4 sleeves,Generate an image of a shift dress, ,"A photo of a Shift Dress, on white background, high quality."
181594125,191609421,An image of blue denim high-waisted wide-leg jeans made from sturdy cotton with a classic five-pocket design and button fly,Generate an image of blue high-waisted wide-leg jeans,Generate an image of wide-leg jeans, ,"A photo of a Jeans, on white background, high quality."
195744767,174650022,"An image of high-waisted blue denim cutoff shorts with a frayed hem, showing the denim texture and distressed edges",Generate an image of blue high-waisted cutoff denim shorts,Generate an image of cutoff denim shorts, ,"A photo of a Shorts, on white background, high quality."
200306214,165845022,"An image of a blush pink tulle mini skirt with an A-line fit, featuring delicate pleats and a ruffled waistband",Generate an image of a blush pink pleated mini skirt with a flared fit,Generate an image of a pleated mini skirt, ,"A photo of a Skirt, on white background, high quality."
170236072,172578712,"An image of white crochet lace boho shorts in lightweight lace fabric, relaxed fit, mid-rise drawstring waistband, and delicate scalloped hems",Generate an image of relaxed-fit white boho shorts with a drawstring waist,Generate an image of lace shorts, ,"A photo of a Shorts, on white background, high quality."
191677475,191882797,"An image of a black pleated mini skater skirt crafted from smooth polyester, high-waisted with a flared A-line silhouette and crisp knife pleats",Generate an image of a black pleated mini skater skirt with a flared fit,Generate an image of a skater skirt, ,"A photo of a Skirt, on white background, high quality."
182734235,184642751,"An image of a rust corduroy overall pinafore mini dress featuring adjustable shoulder straps, square bib front pocket, side button closures, fitted waist, and A-line mini skirt",Generate an image of a rust corduroy pinafore mini dress with a slim A-line fit,Generate an image of a pinafore dress, ,"A photo of a Mini Dress, on white background, high quality."
116756639,79883258,An image of black cotton drop-crotch jogger sweatpants with zipper pockets and a relaxed fit,Generate an image of black drop-crotch jogger sweatpants with a relaxed fit,Generate an image of jogger sweatpants, ,"A photo of a Sweatpants, on white background, high quality."
124140542,146335618,"An image of a navy plaid short-sleeve shift dress in lightweight woven fabric, relaxed straight fit, featuring a tan contrast collar",Generate an image of a navy plaid shift dress with short sleeves,Generate an image of a shift dress, ,"A photo of a Shift Dress, on white background, high quality."
188620479,177468148,"An image of dark wash stretch denim skinny jeans with a form-fitting silhouette, classic five-pocket styling, and a zip fly with button closure",Generate an image of dark wash skinny jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
153992416,161470732,An image of a red tartan wool A-line mini skirt with a high-waisted fit and front zipper,Generate an image of a red A-line wool mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
172915668,131299708,"An image of a white lightweight cotton maxi sundress featuring cascading ruffle tiers, slender spaghetti straps, and a relaxed flowy silhouette",Generate an image of a flowy white maxi sundress with spaghetti straps,Generate an image of a ruffle sundress, ,"A photo of a Maxi Dress, on white background, high quality."
153577060,189162707,"An image of a black stretch-jersey bodycon midi dress with ruched detailing, a form-hugging fit, and mid-calf length",Generate an image of a black ruched bodycon midi dress,Generate an image of a ruched bodycon dress, ,"A photo of a Dress, on white background, high quality."
196738155,200322606,"An image of pale pink crepe dress pants with a high waist, wide legs, and a tailored drape",Generate an image of pale pink high-waist wide-leg dress pants,Generate an image of wide-leg dress pants, ,"A photo of a Crepe Dress Pants, on white background, high quality."
159274360,133327131,"An image of a bright yellow flared skater skirt made of lightweight cotton blend, featuring a fitted waistband and swishy full-circle hem",Generate an image of a yellow flared skater skirt,Generate an image of a skater skirt, ,"A photo of a Skirt, on white background, high quality."
188903653,188544906,"An image of black leather skinny jeans featuring a sleek matte finish, form-fitting skinny cut, classic five-pocket styling, belt loops, and clean ankle-length hems",Generate an image of black leather skinny jeans with a slim fit,Generate an image of leather skinny jeans, ,"A photo of a Jeans, on white background, high quality."
191301234,192606335,"An image of burgundy velvet high-waist bell-bottom flared pants with a plush texture, snug through hip and thigh and dramatically flaring from the knee",Generate an image of burgundy high-waist bell-bottom pants,Generate an image of bell-bottom pants, ,"A photo of a Pants, on white background, high quality."
169820088,35318962,"An image of a tan suede button-front A-line mini skirt with a fitted high waist, subtle flare, and soft textured finish",Generate an image of a tan A-line mini skirt with button front,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
79358562,195484154,"An image of a black lace sheath dress with short sleeves, fitted knee-length silhouette, delicate floral lace overlay, smooth lining, and a back zipper closure",Generate an image of a fitted black sheath dress with short sleeves,Generate an image of a lace sheath dress, ,"A photo of a Dress, on white background, high quality."
201917424,201917402,"An image of high-waisted blue denim shorts featuring cuffed hems, a fitted silhouette, and classic five-pocket styling",Generate an image of blue high-waisted denim shorts,Generate an image of cuffed shorts, ,"A photo of a Denim Shorts, on white background, high quality."
182994595,169194081,"An image of an olive chiffon long-sleeve button-down shirt dress with a flowy, relaxed fit",Generate an image of an olive relaxed-fit shirt dress,Generate an image of a shirt dress, ,"A photo of a Dress, on white background, high quality."
193867430,123343194,"An image of blue distressed skinny denim jeans with a mid-rise waist, classic five-pocket styling, and ripped detailing",Generate an image of blue skinny jeans with distressed accents,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
181275854,156256343,"An image of black high-waisted running leggings made from stretchy moisture-wicking performance fabric, featuring a sculpting compression fit, ankle length, flatlock seams, and a subtle Nike swoosh logo",Generate an image of black high-waisted running leggings with a snug compression fit,Generate an image of running leggings, ,"A photo of a Leggings, on white background, high quality."
184074643,188697476,An image of a white ombre chevron-patterned knit mini skirt with a slim bodycon fit and ribbed waistband,Generate an image of a fitted white ombre knit mini skirt,Generate an image of a knit mini skirt, ,"A photo of a Skirt, on white background, high quality."
190327595,149682245,"Generate an image of a black high-waisted wrap pencil skirt crafted from smooth woven fabric, tailored in a fitted silhouette, accented with decorative gold buttons",Generate an image of a black fitted wrap pencil skirt with gold buttons,Generate an image of a wrap pencil skirt, ,"A photo of a Skirt, on white background, high quality."
188866782,191290994,"An image of a black chiffon fit-and-flare dress with an all-over floral print, a cinched waist, and a softly flared knee-length skirt",Generate an image of a black fit-and-flare floral dress,Generate an image of a fit-and-flare dress, ,"A photo of a Dress, on white background, high quality."
197884071,196054590,"An image of light-wash denim skinny jeans featuring a flattering skinny fit, mid-rise waist, classic five-pocket styling, belt loops, and subtle whiskering",Generate an image of light-wash skinny-fit denim jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
158101658,184121071,"An image of white high-waisted skinny pants in a crisp cotton-blend fabric, featuring a sailor-style double row of front buttons and a form-hugging fit",Generate an image of white high-waisted skinny pants with sailor buttons,Generate an image of skinny pants, ,"A photo of a Pants, on white background, high quality."
197957267,185170529,"An image of beige linen-blend culotte pants featuring a paperbag waist, self-tie belt, wide cropped legs, and relaxed fit",Generate an image of beige wide-leg culotte pants with a paperbag waist belt,Generate an image of belted culotte pants, ,"A photo of a Culotte Pants, on white background, high quality."
182111795,154692271,"An image of black wool balloon wide-leg pants featuring a high waist, voluminous silhouette, and relaxed drape",Generate an image of black high-waist balloon wide-leg pants,Generate an image of wide-leg pants, ,"A photo of a Pants, on white background, high quality."
166297427,157703867,"An image of high-waisted blue denim cutoff shorts made from medium-wash cotton denim, fitted through the hips with classic five-pocket styling and frayed raw hems",Generate an image of high-waisted denim cutoff shorts with a frayed hem,Generate an image of denim cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
167922430,168870271,"An image of black wide-leg trousers crafted from smooth woven fabric, featuring a relaxed draped fit and a contrasting red floral lace hem",Generate an image of black wide-leg trousers with a relaxed fit,Generate an image of wide-leg trousers, ,"A photo of a Trousers, on white background, high quality."
111106796,144090991,An image of camel stretch cotton skinny ankle cigarette pants with a slim tailored fit and cropped hem,Generate an image of camel skinny ankle cigarette pants,Generate an image of cigarette pants, ,"A photo of a Cigarette Pants, on white background, high quality."
199045895,163590646,"An image of a black lace maxi evening gown featuring long sleeves, a deep V-neckline, a fitted bodice, and a flowing floor-length skirt",Generate an image of a black fitted maxi evening gown with long sleeves,Generate an image of a maxi evening gown, ,"A photo of a Maxi Gown, on white background, high quality."
160914757,177141712,An image of a navy blue A-line mini skirt in lightweight woven fabric featuring a yellow floral pattern and above-the-knee length,Generate an image of a navy blue floral A-line mini skirt,Generate an image of a floral mini skirt, ,"A photo of a Skirt, on white background, high quality."
178336488,178138175,"An image of a loose-fitting blue and white striped cotton kaftan tunic with a relaxed drape, knee-length hem, wide sleeves, and subtle side slits",Generate an image of a loose blue and white striped kaftan tunic,Generate an image of a kaftan tunic, ,"A photo of a Kaftan, on white background, high quality."
180360044,194508042,"An image of ivory windowpane-check slim ankle trousers in a lightweight cotton-blend fabric, tailored slim fit, cropped at the ankle with belt loops, front slant pockets and a concealed front closure",Generate an image of ivory slim-fit ankle trousers with a windowpane check,Generate an image of ankle trousers, ,"A photo of a Trousers, on white background, high quality."
200269394,199833618,"An image of light-wash plus-size distressed skinny jeans, crafted from stretch denim with ripped details, classic five-pocket styling, and ankle-length fit",Generate an image of light-wash skinny jeans in a plus-size fit with distressed accents,Generate an image of distressed skinny jeans, ,"A photo of a Jeans, on white background, high quality."
194472347,194642571,"An image of a gold and black metallic pleated midi skirt made from shimmering lamé fabric, featuring knife pleats, high waist, A-line silhouette, mid-calf length",Generate an image of a gold and black metallic pleated midi skirt with an A-line fit,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
149827856,189162707,"An image of a black stretch-jersey bodycon midi dress with ruched detailing, a form-hugging fit, and mid-calf length",Generate an image of a black ruched bodycon midi dress,Generate an image of a ruched bodycon dress, ,"A photo of a Dress, on white background, high quality."
68717185,140614042,"An image of blue and white paisley-print jogger pants made of soft cotton, relaxed fit with a drawstring waistband and elastic cuffs",Generate an image of blue and white paisley jogger pants with a relaxed fit,Generate an image of paisley jogger pants, ,"A photo of a Jogger Pants, on white background, high quality."
195779978,195029145,"An image of black high-waist skinny leather pants made of smooth leather, featuring a fitted silhouette and a concealed side zipper",Generate an image of black skinny leather pants with a high waist,Generate an image of leather pants, ,"A photo of a Leather Pants, on white background, high quality."
129161807,128222986,An image of a pastel lavender sleeveless shift dress in lightweight cotton fabric with a relaxed straight fit and bold graphic print,Generate an image of a pastel lavender relaxed-fit shift dress,Generate an image of a shift dress, ,"A photo of a Shift Dress, on white background, high quality."
173296823,167382553,"An image of a black windowpane-check A-line mini skirt in a woven fabric, featuring a zip-front closure and structured A-line fit",Generate an image of a black A-line mini skirt with a windowpane check pattern,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
188021860,190394366,An image of a dusty-rose long-sleeve plunging wrap mini dress in soft jersey fabric with a body-hugging fit and self-tie waist detail,Generate an image of a dusty-rose wrap mini dress with long sleeves,Generate an image of a wrap mini dress, ,"A photo of a Dress, on white background, high quality."
183032557,172503302,"An image of a pink and green plaid tweed mini skirt, slim fit, featuring a front zipper and straight hemline","Generate an image of a plaid tweed mini skirt, slim fit",Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
177958990,173224984,"An image of patchwork flare denim jeans made from mixed-wash blue denim, high-rise waist, fitted through the thighs and flaring below the knee, featuring visible contrast stitching and raw-edge patchwork panels",Generate an image of flare denim jeans with patchwork panels,Generate an image of flare jeans, ,"A photo of a Jeans, on white background, high quality."
194877434,185478477,An image of black stretch denim skinny jeans with a high waist,Generate an image of black skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
198393155,195737226,"An image of a brown corduroy A-line skirt with a button-front closure, fitted waist, and gently flared hem",Generate an image of a brown A-line skirt,Generate an image of an A-line skirt, ,"A photo of a Skirt, on white background, high quality."
182002530,184788877,"An image of a multicolor tweed shift dress with a straight, relaxed fit, sleeveless design, knee-length hem, and subtle crew neckline",Generate an image of a multicolor tweed shift dress with a straight fit and sleeveless cut,Generate an image of a shift dress, ,"A photo of a Shift Dress, on white background, high quality."
183032557,181083153,"An image of a metallic silver pleated midi skirt made from shimmering lamé fabric, mid-calf length with an A-line silhouette, detailed with a contrasting tan leather waistband",Generate an image of a silver pleated midi skirt,Generate an image of a pleated skirt, ,"A photo of a Skirt, on white background, high quality."
186871113,184961658,"An image of cream stretch denim moto skinny jeans in a tight fit, featuring ribbed moto panels and prominent front zipper details",Generate an image of cream skinny moto jeans with front zippers,Generate an image of moto skinny jeans, ,"A photo of a Jeans, on white background, high quality."
163989339,172073736,An image of cream slim-fit tailored cigarette pants with crisp pressed creases and ankle-grazing length,Generate an image of cream slim tailored cigarette pants,Generate an image of cigarette pants, ,"A photo of a Cigarette Pants, on white background, high quality."
181589241,178207519,"An image of light-wash distressed denim cutoff shorts with frayed hems, mid-rise relaxed fit, made from cotton denim",Generate an image of light-wash denim cutoff shorts with a relaxed fit,Generate an image of denim cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
172606050,196599808,"An image of a bright pink pleated A-line midi skirt crafted from lightweight cotton fabric, featuring a high-waisted fit and crisp knife pleats",Generate an image of a bright pink high-waisted A-line midi skirt,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
190270076,175008318,"An image of a navy-and-cream striped tweed A-line mini skirt, mid-thigh length, structured fit with subtle texture and clean hem",Generate an image of a navy A-line mini skirt,Generate an image of a striped mini skirt, ,"A photo of a Skirt, on white background, high quality."
200306214,200484928,"An image of a light blue denim mini skirt in sturdy cotton, slim fit, featuring a side button closure and a clean straight hem",Generate an image of a fitted light blue denim mini skirt,Generate an image of a denim mini skirt, ,"A photo of a Skirt, on white background, high quality."
179391152,160007335,"An image of grey skinny-fit denim jeans featuring classic five-pocket styling, belt loops, and a button-zip fly",Generate an image of grey skinny denim jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
134668041,171491988,"An image of s light wash cotton denim boyfriend jeans with a relaxed fit, featuring ripped and distressed details and frayed hems",Generate an image of light wash boyfriend jeans with a relaxed fit,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
72972401,160499261,An image of a light blue suede A-line mini skirt with a high-waisted fit and smooth suede texture,Generate an image of a light blue suede A-line mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
147781724,146650023,"An image of black denim straight-leg jeans with a high waist, classic five-pocket styling, belt loops, and metal rivets",Generate an image of black high-waisted straight-leg jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
86019056,177225787,"An image of tropical floral palazzo pants in a lightweight flowy fabric, featuring a wide-leg silhouette and an adjustable tie waist",Generate an image of wide-leg palazzo pants with a tropical floral print,Generate an image of palazzo pants, ,"A photo of a Palazzo Pants, on white background, high quality."
195809598,195895992,"An image of a blue denim A-line mini skirt in denim fabric, flared A-line fit, mini length, featuring paint-splatter detailing",Generate an image of a blue A-line mini denim skirt,Generate an image of a mini skirt with paint splatter, ,"A photo of a Skirt, on white background, high quality."
74662660,63043333,"An image of grey washed slim fit denim jeans with classic five-pocket styling, button fly, belt loops, and subtle fading",Generate an image of grey slim fit denim jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
184793882,183686455,"An image of an oversized beige fuzzy sweater dress made from soft fluffy knit, relaxed fit with long sleeves, a crew neckline, and ribbed cuffs and hem",Generate an image of a beige oversized fuzzy sweater dress,Generate an image of a sweater dress, ,"A photo of a Dress, on white background, high quality."
187957023,182557131,"An image of a black high-waisted, knee-length pencil skirt in smooth stretch fabric, featuring a sleek fitted silhouette and a subtle back slit",Generate an image of a black fitted knee-length pencil skirt with a high waist,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
181140239,186812077,"An image of a tan suede pinafore dress with intricate floral embroidery, a fitted bodice, adjustable shoulder straps, and an A-line mini skirt",Generate an image of a tan A-line suede pinafore dress with floral embroidery,Generate an image of a floral embroidered pinafore dress, ,"A photo of a Pinafore Dress, on white background, high quality."
183563548,185905588,"An image of black stretch denim skinny jeans with a figure-hugging fit, mid-rise waist, classic five-pocket styling, and a zip-fly button closure",Generate an image of black stretch skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
191680817,194011366,"An image of red patent vinyl high-waisted cuffed shorts with a glossy finish and a slim, fitted silhouette",Generate an image of red high-waisted cuffed vinyl shorts,Generate an image of cuffed shorts, ,"A photo of a Shorts, on white background, high quality."
