tshirt,positive_pant,detailed,medium,low,empty,Type_New
187337456,196290178,"An image of a mint green oversized cotton-fleece hoodie sweatshirt dress with a relaxed fit, roomy hood with drawstring, kangaroo pocket, and ribbed cuffs and hem",Generate an image of an oversized hoodie sweatshirt dress in mint green,Generate an image of a hoodie dress, ,Sweatshirt Dress
187376793,149120411,"An image of  light-wash high-rise skinny jeans made of stretch denim, featuring classic five-pocket styling, belt loops, and a button fly",Generate an image of light-wash high-rise skinny denim jeans,Generate an image of skinny jeans, ,Jeans
187398187,189007306,"An image of a brown leather A-line midi skirt with a high waist, paneled construction, smooth finish, and flared silhouette falling to mid-calf",Generate an image of a brown A-line midi skirt,Generate an image of a midi skirt, ,Skirt
187408159,187121830,An image of  high-waisted blue skinny ankle-slit denim jeans with a fitted silhouette,Generate an image of high-waisted blue skinny jeans with ankle slits,Generate an image of skinny jeans, ,Jeans
187457165,191223191,An image of a navy-and-brown plaid wool A-line pleated midi skirt with crisp knife pleats and mid-calf length,Generate an image of a plaid A-line midi skirt with pleats,Generate an image of a pleated midi skirt, ,Skirt
187518322,155335616,"An image of ivory denim flared jeans with a fitted high-rise waist, classic five-pocket styling, belt loops, and a gradual wide-leg flare",Generate an image of ivory flared denim jeans,Generate an image of flared jeans, ,Jeans
187523641,187040241,"An image of a black-and-white sleeveless dress with a split print—one side vertical stripes, the other a floral motif—in lightweight woven fabric, featuring a fitted bodice and gentle A-line skirt",Generate an image of a sleeveless A-line dress with a black-and-white split striped and floral pattern,Generate an image of a sleeveless split-print dress, ,Dress
187635430,183445838,"An image of a distressed blue denim mini pencil skirt with a slim fit, mid-rise waist, frayed hem, and subtle whiskering details",Generate an image of a distressed blue denim mini pencil skirt,Generate an image of a pencil skirt, ,Skirt
187697899,194975565,"Generate an image of a  red high-waisted A-line mini skirt in soft woven fabric, flared silhouette sitting above the knee",Generate an image of a red high-waisted A-line mini skirt with a flared fit,Generate an image of a mini skirt, ,Skirt
187755757,192782594,"An image of a black high-waist midi pencil skirt made from stretch cotton-blend fabric, featuring a slim fit and bold rose print",Generate an image of a black high-waist midi pencil skirt with a rose print,Generate an image of a pencil skirt, ,Skirt
187808883,194648944,"An image of a black floral-print A-line midi skirt in lightweight woven fabric, fitted at the waist, flaring to mid-calf length, featuring an asymmetric side ruffle",Generate an image of a black A-line midi skirt with a side ruffle,Generate an image of a floral midi skirt, ,Skirt
187955829,172220258,"An image of beige skinny stretch denim jeans featuring a slim silhouette, classic five-pocket styling, belt loops, and a zip fly with button closure",Generate an image of beige skinny denim jeans,Generate an image of jeans, ,Jeans
188082615,187864761,"An image of  high-waisted skinny jeans crafted from two-tone stretch denim, featuring a close-fit silhouette, classic five-pocket styling, belt loops, and a zip fly with button closure",Generate an image of  high-waisted skinny two-tone jeans,Generate an image of skinny jeans, ,Jeans
188089936,186667213,An image of  grey wool slim tapered dress pants with a tailored fit and crisp pressed creases,Generate an image of slim tapered dress pants in grey wool,Generate an image of dress pants, ,Dress Pants
188102775,189554190,An image of a dark green floral chiffon maxi skirt with a flowy handkerchief hem and relaxed fit,Generate an image of a flowy dark green maxi skirt,Generate an image of a maxi skirt, ,Skirt
188146575,184912899,"An image of a light blue cotton shirtdress featuring crisp pleats, a collared button-down front, a belted waist, and a relaxed fit",Generate an image of a light blue pleated shirtdress with a relaxed fit,Generate an image of a shirtdress, ,Shirtdress
188151611,188873126,"An image of blue distressed denim skinny jeans with a snug, form-fitting cut and frayed detailing",Generate an image of blue skinny jeans with light distressing,Generate an image of skinny jeans, ,Jeans
188269211,189350114,"An image of a black leather midi pencil skirt featuring smooth leather fabric, a high waist, body-hugging slim fit, and a mid-calf hem",Generate an image of a black midi pencil skirt with a sleek slim fit,Generate an image of a pencil skirt, ,Skirt
188304640,191645810,"An image of a royal blue satin off-shoulder ball gown dress with a fitted bodice, sweeping floor-length full skirt, and subtle sheen",Generate an image of a royal blue off-shoulder ball gown with a fitted bodice and voluminous skirt,Generate an image of an off-shoulder ball gown, ,Ball Gown
188373454,188531548,"An image of a charcoal grey knit shift dress in soft jersey fabric with a relaxed straight fit, featuring contrasting 3/4-length black sleeves",Generate an image of a charcoal grey knit shift dress with 3/4 black sleeves,Generate an image of a shift dress, ,Shift Dress
188374108,188300414,An image of a black faux leather A-line mini skirt with a button-front closure,Generate an image of a black A-line mini skirt,Generate an image of a mini skirt, ,Skirt
188398298,186869459,"An image of a tan suede bodycon mini dress with a square neckline, figure-hugging fit, and above-the-knee length",Generate an image of a tan bodycon mini dress,Generate an image of a mini dress, ,Mini Dress
188414714,183186084,"Generate an image of  slim-fit trousers made from pink and black jacquard brocade, tailored with a sleek narrow leg and refined detailing",Generate an image of slim-fit  trousers in pink and black jacquard,Generate an image of brocade trousers, ,Trousers
188421126,186098232,"An image of multicolor distressed print skinny denim jeans made from stretch denim, featuring a snug skinny fit, classic five-pocket styling, belt loops, and frayed detailing",Generate an image of multicolor skinny denim jeans with distressed print,Generate an image of skinny denim jeans, ,Jeans
188531973,192408368,An image of a black knit bodycon mini dress with a turtleneck neckline and bell cuffs,Generate an image of a black bodycon mini dress with bell cuffs,Generate an image of a turtleneck mini dress, ,Dress
188579246,184156005,"An image of  blue denim skinny jeans featuring a form-fitting silhouette, distressed abrasions, and raw frayed hems",Generate an image of blue skinny jeans,Generate an image of skinny jeans, ,Jeans
188808416,192414312,"An image of a sleeveless burgundy shift dress in all-over sequined fabric, featuring a relaxed straight fit and shimmering surface",Generate an image of a burgundy straight-fit shift dress,Generate an image of a shift dress, ,Dress
188882945,186674263,"An image of camel leather high-waist skinny pants with a sleek, form-fitting silhouette",Generate an image of camel skinny leather pants,Generate an image of skinny pants, ,Skinny Pants
188893561,187980627,An image of a red paisley cotton wrap mini skirt with a flowy fit and a handkerchief hem,Generate an image of a red wrap mini skirt with a handkerchief hem,Generate an image of a wrap mini skirt, ,Skirt
188905499,177817103,"An image of a colorblock satin slip dress with pink and burgundy panels, glossy satin fabric, slim bias-cut fit, V-neckline, spaghetti straps, and mini length",Generate an image of a slim-fit mini satin slip dress with pink and burgundy colorblocks,Generate an image of a satin slip dress, ,Satin Slip Dress
189010273,191356692,"An image of a blush pink chiffon tutu skirt with multiple ruffled layers, an airy lightweight texture, and a full flared silhouette",Generate an image of a blush pink flared tutu skirt,Generate an image of a tutu skirt, ,Skirt
189039587,184721384,An image of a black and white houndstooth patchwork sleeveless knit shift dress with a relaxed straight fit,Generate an image of a black and white relaxed-fit sleeveless shift dress,Generate an image of a shift dress, ,Shift Dress
189047026,199349290,"An image of  grey marble print high-waisted flared bell-bottom pants, fitted through the hips and thighs with a dramatic flare from the knee, cut from soft stretchy fabric for a 70s retro vibe",Generate an image of grey marble high-waist flared bell-bottom pants,Generate an image of bell-bottom pants, ,Pants
189127875,156616907,"An image of a black lace bodycon mini dress featuring delicate floral lace fabric, long fitted sleeves, a form-hugging silhouette, and a short hemline",Generate an image of a black bodycon mini dress with long sleeves,Generate an image of a bodycon mini dress, ,Mini Dress
189307334,198298940,"An image of black high-waisted wide-leg pants crafted from smooth crepe fabric, featuring a tailored fit and a statement gold buckle at the waistband",Generate an image of black high-waisted wide-leg pants,Generate an image of wide-leg pants, ,Pants
189373835,199031817,"An image of a navy blue floral long-sleeve shift dress made from lightweight fabric, featuring a relaxed straight fit and all-over floral pattern",Generate an image of a navy floral shift dress with a loose fit,Generate an image of a shift dress, ,Shift Dress
189463968,185834882,"An image of metallic gray faux leather leggings with a high-rise elastic waistband, body-hugging skinny fit, and glossy sheen",Generate an image of metallic gray skinny faux leather leggings,Generate an image of metallic leggings, ,Leggings
189555635,194710548,"An image of a forest green high-waist A-line midi skirt in a smooth cotton-blend fabric, featuring a flared silhouette and refined drape",Generate an image of a forest green A-line midi skirt with a high waist,Generate an image of an A-line skirt, ,Skirt
189569690,182144509,An image of a blush pink crepe midi fit-and-flare dress with short sleeves,Generate an image of a blush pink midi fit-and-flare dress,Generate an image of a fit-and-flare dress, ,Dress
189575974,188839207,"An image of a nude-beige striped bandage bodycon midi pencil skirt, crafted from stretch bandage fabric, form-fitting silhouette that hugs the body, mid-calf length with sleek vertical stripes",Generate an image of a nude beige bodycon midi pencil skirt,Generate an image of a pencil skirt, ,Skirt
189589642,187709363,"An image of blue leather ruffle flare pants, crafted from supple leather in a rich cobalt blue, high-waisted with a fitted hip and dramatic flared legs featuring cascading side ruffles",Generate an image of blue leather flare pants with ruffle trim,Generate an image of flare pants, ,Pants
189743464,200579519,"An image of black draped harem pants made from lightweight woven fabric, featuring a relaxed loose fit with a dropped crotch, gathered elastic waistband, and tapered ankle cuffs",Generate an image of black draped harem pants with a relaxed fit,Generate an image of harem pants, ,Harem Pants
189759113,191695096,"An image of an oversized navy fuzzy sweater dress made from plush knit fabric, relaxed fit that drapes above the knee, long sleeves, ribbed crew neckline, and a bold “tender” logo on the front",Generate an image of an oversized fuzzy navy sweater dress,Generate an image of a sweater dress, ,Dress
189761875,181593781,"An image of a  navy sheath dress with a form-fitting silhouette, sleeveless cut, and multicolor tweed panel detailing",Generate an image of a fitted navy sheath dress with tweed panels,Generate an image of a sheath dress, ,Dress
190113366,192764673,"An image of  blue denim jeans with a high waist, slim fit, and intricate floral embroidery detailing",Generate an image of blue high-waisted  jeans,Generate an image of embroidered jeans, ,Jeans
190187560,192222290,An image of a gold metallic faux leather mini A-line skirt with a lustrous sheen and concealed side zipper,Generate an image of a gold metallic mini A-line skirt,Generate an image of a mini A-line skirt, ,Skirt
190205261,186749443,"An image of a beige floral wrap midi sundress made from lightweight fabric, featuring adjustable spaghetti straps, a tie-front wrap silhouette, and a flowy A-line fit",Generate an image of a beige wrap midi sundress with spaghetti straps and a relaxed fit,Generate an image of a wrap sundress, ,Midi Sundress
190240594,191968770,"An image of  black cotton-twill straight-leg cargo pants featuring multiple flap pockets, belt loops, and a button closure",Generate an image of black straight-leg cargo pants,Generate an image of cargo pants, ,Cargo Pants
190334347,187444644,"An image of a black-and-white striped rib knit bodycon midi dress with half sleeves, stretchy ribbed fabric and a form-hugging fit that falls to mid-calf","Generate an image of a striped rib knit bodycon midi dress with half sleeves, slim fit",Generate an image of a striped bodycon dress, ,Dress
190455425,189489803,"An image of blue cotton denim mom jeans featuring a high waist, relaxed tapered fit, and delicate floral embroidery on the legs and pockets",Generate an image of high-waisted blue mom jeans with floral embroidery,Generate an image of mom jeans, ,Jeans
190478356,196283638,An image of black faux leather skinny pants with a sleek fitted silhouette and functional zip pockets,Generate an image of black skinny faux leather pants,Generate an image of skinny pants, ,Skinny Pants
190488431,194880457,"An image of  blue denim flared jeans with a mid-rise fit, classic five-pocket styling, and decorative bird embroidery along the legs",Generate an image of blue flared denim jeans with bird embroidery,Generate an image of flared jeans, ,Jeans
190535435,196092758,"An image of a light grey high-waisted pencil skirt in stretch suiting fabric, slim fit and knee-length with clean tailored lines for office wear",Generate an image of a light grey slim-fit high-waisted pencil skirt,Generate an image of a pencil skirt, ,Skirt
190573924,190570956,"An image of a dark plaid wool pencil skirt featuring a slim knee-length fit, tailored darts, and a matching belt at the high waist",Generate an image of a dark plaid pencil skirt with a slim tailored fit and belt,Generate an image of a belted pencil skirt, ,Skirt
190581297,195047192,An image of a white floral-patterned silk shift mini dress with a tie-neck and long sleeves,Generate an image of a white shift mini dress with long sleeves,Generate an image of a mini dress, ,Shift Dress
190761002,192589481,"An image of black satin harem trousers with a baroque medallion print, relaxed drop-crotch fit, elastic waistband, and tapered cuffed ankles",Generate an image of black relaxed-fit satin harem trousers,Generate an image of harem trousers, ,Harem Trousers
191010443,191009928,An image of a grey wool-blend high-waisted A-line midi skirt,Generate an image of a grey high-waisted A-line midi skirt,Generate an image of an A-line skirt, ,Skirt
191023161,197252801,"An image of a beige oversized knit sweater dress with long sleeves, chunky knit texture, relaxed drape, and ribbed crew neck, cuffs, and hem",Generate an image of a beige oversized sweater dress,Generate an image of a sweater dress, ,Dress
191089580,161275485,"An image of a white silk midi skirt with a flowy fit, featuring an asymmetrical hem and vibrant tropical print",Generate an image of a white asymmetrical silk midi skirt with tropical print,Generate an image of a midi skirt with an asymmetrical hem, ,Skirt
191130231,188160727,"An image of  dark-wash distressed skinny denim jeans with a slim fit, classic five-pocket design, and an embroidered patch accent",Generate an image of dark-wash skinny jeans with distressed details,Generate an image of skinny jeans, ,Jeans
191191882,188839265,"An image of a black high-waisted, knee-length pencil skirt crafted from stretchy cotton-blend fabric, featuring a slim tailored fit and smooth clean seams",Generate an image of a slim-fit knee-length pencil skirt in black,Generate an image of a pencil skirt, ,Skirt
191200811,193488613,An image of a black and blue striped midi skirt featuring an asymmetrical ruffled hem and mid-length silhouette,Generate an image of a black and blue asymmetrical ruffle midi skirt,Generate an image of a midi skirt, ,Skirt
191225435,92057556,"An image of a black A-line mini skater skirt crafted from smooth woven fabric, featuring a flared silhouette and above-the-knee length",Generate an image of a black A-line mini skater skirt,Generate an image of a skater skirt, ,Skirt
191321728,192231325,"An image of a rust floral babydoll dress with long sleeves, lightweight cotton-blend fabric, relaxed empire-waist fit, and gentle gathered detailing",Generate an image of a rust floral babydoll dress with a loose fit and long sleeves,Generate an image of a rust babydoll dress, ,Babydoll Dress
191399980,168567464,An image of high-waisted dark wash denim shorts in a slim fit with frayed hems,Generate an image of high-waisted dark wash denim shorts,Generate an image of denim shorts, ,Denim Shorts
191416533,191222476,"An image of a black and white chevron-patterned wrap mini skirt in lightweight woven cotton, featuring an adjustable tie-waist, A-line fit, and above-the-knee length",Generate an image of a black and white chevron wrap mini skirt with an adjustable tie waist,Generate an image of a chevron wrap mini skirt, ,Skirt
191568006,197848010,"An image of a blush pink faux leather wrap mini skirt with a high-waisted slim fit, side tie detail, and soft sheen",Generate an image of a fitted blush pink faux leather wrap mini skirt,Generate an image of a wrap mini skirt, ,Skirt
191617384,181435091,"An image of a camel-colored leather high-waist pencil skirt with a knee-length, form-fitting silhouette, smooth finish, and subtle back slit",Generate an image of a camel leather high-waist pencil skirt,Generate an image of a pencil skirt, ,Skirt
191626208,163582047,"An image of black wool dress trousers with a pleated front, classic tailored fit, belt loops, slanted side pockets, and back welt pockets",Generate an image of black tailored wool dress trousers,Generate an image of pleated dress trousers, ,Trousers
191693140,195492955,"An image of a black and white houndstooth bodycon sheath dress in stretch knit fabric, featuring a fitted silhouette and knee-length hem",Generate an image of a fitted black and white houndstooth sheath dress,Generate an image of a bodycon dress, ,Dress
191699749,185297991,"An image of a silver sequin flapper slip dress with shimmering all-over sequins, relaxed slip fit, sleeveless cut, and swaying fringe detailing",Generate an image of a silver flapper slip dress with fringe and relaxed fit,Generate an image of a flapper slip dress, ,Slip Dress
191763261,190347473,An image of a tan suede A-line mini skirt with a button-front closure and metal studs,Generate an image of a tan A-line mini skirt,Generate an image of a mini skirt, ,Skirt
191766976,170213195,"An image of light wash denim shorts crafted from cotton denim, featuring a high-waisted fit, classic five-pocket styling, and frayed hems",Generate an image of light wash high-waisted denim shorts,Generate an image of denim shorts, ,Denim Shorts
191915204,193368411,"An image of a black high-waist pencil skirt crafted from stretch polyester-blend fabric, featuring a fitted silhouette, knee-length hem, and clean tailored lines suitable for office wear",Generate an image of a black fitted high-waist pencil skirt,Generate an image of a pencil skirt, ,Skirt
192047784,193243899,"An image of a grey plaid wool A-line mini skirt made from soft wool fabric, showcasing a classic plaid pattern, A-line silhouette, and mini length",Generate an image of a grey A-line mini skirt,Generate an image of a mini skirt, ,Skirt
192313916,180068009,"An image of washed black denim straight-leg jeans with a high waist, classic five-pocket design, button fly, and belt loops",Generate an image of washed black high-waist straight-leg jeans,Generate an image of straight-leg jeans, ,Jeans
192388007,187506606,"An image of a charcoal gray asymmetric pleated midi skirt with crisp pleats, an uneven hemline, mid-calf length, and softly draping fabric",Generate an image of a charcoal gray asymmetric pleated midi skirt,Generate an image of a pleated midi skirt, ,Skirt
192412879,197829317,"An image of high-waisted blue cotton denim flare jeans featuring a button-front fly, fitted through hip and thigh with dramatic flared legs, finished with stylish split hems",Generate an image of high-waisted flare denim jeans with split hems,Generate an image of flare jeans, ,Jeans
192492680,195299266,"An image of black high-waisted shorts in a soft cotton blend, tailored fit, adorned with celestial star-and-moon embroidery along the front and hem",Generate an image of fitted black high-waisted shorts with celestial embroidery,Generate an image of celestial embroidered shorts, ,Shorts
192603278,163786363,"An image of a cream floral midi skirt made from lightweight chiffon, featuring a handkerchief hem and a flowy A-line fit",Generate an image of a flowy handkerchief hem midi skirt in cream floral print,Generate an image of a midi skirt with a handkerchief hem, ,Skirt
192786887,194673141,"An image of black slim-fit ankle-length dress pants made from smooth stretch suiting fabric, featuring a tailored silhouette, clean waistband, and pressed creases",Generate an image of slim ankle dress pants in black,Generate an image of dress pants, ,Pants
192791418,197633060,"An image of a mint green satin midi pencil skirt with a slim tailored fit, lustrous finish, and clean high waist",Generate an image of a slim-fit midi pencil skirt in mint green satin,Generate an image of a pencil skirt, ,Skirt
192857122,193644689,"An image of  black straight-leg dress pants in smooth suiting fabric, tailored fit, featuring a matching belt and crisp pressed creases",Generate an image of  straight-leg dress pants with a belt,Generate an image of dress pants, ,Pants
192865078,192746668,A pair of teal velvet wide-leg pants with a rich sheen and relaxed drape,Generate an image of teal wide-leg pants,Generate an image of wide-leg pants, ,Pants
192896943,192562033,"An image of  navy blue skinny stretch pants in a sleek, form-fitting silhouette made from a stretchy cotton-blend fabric with a mid-rise waist and clean, minimal detailing","Generate an image of navy skinny stretch pants, slim fit",Generate an image of skinny pants, ,Skinny Pants
192903065,188272986,"An image of black faux leather high-waist leggings with sheer mesh cutout panels, sleek glossy texture, and a body-hugging skinny fit",Generate an image of black form-fitting high-waist faux leather leggings with mesh cutouts,Generate an image of high-waist leggings, ,Leggings
193087881,193407769,"Generate an image of  white slim-fit tailored ankle-length dress pants made from crisp stretch suiting cotton blend, featuring pressed front creases, belt loops, and subtle side pockets",Generate an image of slim-fit ankle dress pants in white,Generate an image of dress pants, ,Dress Pants
193093352,188565273,"An image of a black long-sleeve mini dress in smooth stretch fabric, featuring a mock neck, form-fitting silhouette, and a matching belt cinching the waist",Generate an image of a black belted long-sleeve mini dress with a mock neck,Generate an image of a mini dress, ,Mini Dress
193178193,157043561,"An image of a black high-waisted skater mini skirt made from lightweight woven fabric, featuring a fit-and-flare silhouette and short, flirty length",Generate an image of a black high-waisted skater mini skirt with a flared fit,Generate an image of a skater mini skirt, ,Skirt
193217523,149428808,"An image of a blush pink pleated tulle maxi skirt with a flowing A-line fit, floor-length hemline, and delicate layered pleats",Generate an image of a flowy blush pink maxi skirt,Generate an image of a pleated maxi skirt, ,Skirt
193318701,198663812,"Generate an image of black cotton jogger sweatpants featuring an all-over cat eyes print, relaxed tapered fit with an elastic waistband and ribbed cuffs",Generate an image of black tapered jogger sweatpants with a cat eyes print,Generate an image of jogger pants with cat eyes print, ,Sweatpants
193426364,191463828,"Generate an image of a tan suede high-waist mini pencil skirt with a fitted silhouette, smooth suede texture, and concealed back zipper",Generate an image of a fitted tan suede mini pencil skirt,Generate an image of a mini pencil skirt, ,Skirt
193466766,197108691,"An image of a brown crushed velvet slip dress with a slim, draped fit, featuring a subtle V-neckline and delicate spaghetti straps",Generate an image of a slim brown crushed velvet slip dress,Generate an image of a slip dress, ,Slip Dress
193591383,151516813,"An image of black velvet skinny jeans featuring a sleek skinny fit, crafted from rich velvet fabric in deep black, with classic five-pocket styling, belt loops, and a zip-fly closure",Generate an image of black skinny jeans,Generate an image of skinny jeans, ,Jeans
193738522,193812506,"An image of a black high-waist long pencil skirt crafted from smooth stretch fabric, slim figure-hugging fit, midi length with a subtle back slit and concealed rear zip",Generate an image of a black high-waist long pencil skirt with a tailored fit,Generate an image of a pencil skirt, ,Skirt
193773944,145003460,"An image of a tan and black leopard-print pencil skirt in stretchy cotton-blend fabric, high-waisted, knee-length, form-fitting silhouette with a back vent and concealed zipper",Generate an image of a slim-fit leopard-print pencil skirt,Generate an image of a pencil skirt, ,Skirt
193805524,201342634,"An image of a taupe tulle midi skirt with crisp all-over pleats, lightweight semi-sheer fabric, flowy A-line fit, and soft lining",Generate an image of a taupe pleated A-line midi skirt,Generate an image of a pleated midi skirt, ,Skirt
193827917,189889709,"An image of a pink cotton high-waist A-line mini skirt with a button-front closure, side pockets, and a softly flared hem",Generate an image of a pink high-waisted A-line mini skirt with button front,Generate an image of an A-line mini skirt, ,Skirt
193839331,186772935,An image of gold and black brocade high-waisted flared pants with a luxurious woven pattern,Generate an image of gold and black high-waist flared pants,Generate an image of flared pants, ,Pants
193873260,185050494,"An image of a pink leopard-print mini skirt crafted from lightweight stretch polyester, high-waisted body-con fit with a hem that sits above the knee",Generate an image of a pink leopard-print fitted mini skirt,Generate an image of a leopard-print mini skirt, ,Skirt
193876037,164932674,An image of slim-fit distressed blue-wash denim jeans with a classic five-pocket design and subtle fading,Generate an image of slim-fit blue denim jeans,Generate an image of distressed jeans, ,Jeans
193891658,193891535,An image of a gray short-sleeve shift dress in lightweight fabric featuring a keyhole neckline and relaxed fit,Generate an image of a gray relaxed-fit short-sleeve shift dress,Generate an image of a shift dress, ,Shift Dress
193976860,193977172,An image of a black sleeveless knee-length sheath dress in stretch crepe fabric with a fitted silhouette,Generate an image of a fitted black sheath dress,Generate an image of a sheath dress, ,Dress
193979205,188373299,"An image of  charcoal slim-fit wool dress trousers featuring a mid-rise waist, belt loops, front slant pockets, back welt pockets, and sharp pressed creases",Generate an image of slim-fit charcoal dress trousers,Generate an image of dress trousers, ,Trousers
194069025,148527120,"An image of black slim fit denim jeans crafted from stretch denim fabric, mid-rise waist, classic five-pocket styling with metal rivets and a button fly",Generate an image of black slim fit denim jeans,Generate an image of denim jeans, ,Jeans
194134517,193199073,An image of  mid-rise blue-wash bootcut denim jeans featuring classic five-pocket styling and belt loops,Generate an image of mid-rise bootcut denim jeans in blue,Generate an image of bootcut jeans, ,Jeans
194149353,192355377,"An image of slim-fit khaki cotton chino pants featuring a flat front, belt loops, and classic side and back welt pockets",Generate an image of slim-fit khaki chino pants,Generate an image of chino pants, ,Chino Pants
194185255,164019506,"An image of a cream A-line mini skirt in lightweight woven fabric, fitted at the waist, flaring to a mini length, featuring tonal vertical stripes and playful fringe trim along the hem",Generate an image of a cream fringe-striped A-line mini skirt,Generate an image of an A-line mini skirt, ,Skirt
194203163,194837104,"An image of a black off-shoulder long-sleeve bodycon midi dress made from stretchy jersey fabric, featuring a figure-hugging fit and calf-length hem",Generate an image of a black bodycon midi dress with long sleeves,Generate an image of a bodycon midi dress, ,Dress
194228365,194228370,"An image of a black button-front A-line midi skirt with side pockets, mid-calf length, soft drape",Generate an image of a black A-line midi skirt,Generate an image of a midi skirt, ,Skirt
194258780,193644689,"An image of  black straight-leg dress pants in smooth suiting fabric, tailored fit, featuring a matching belt and crisp pressed creases",Generate an image of  straight-leg dress pants with a belt,Generate an image of dress pants, ,Pants
194329377,193641233,"An image of a gray sweatshirt dress made from soft cotton-blend fleece, featuring cold-shoulder cutouts, cascading ruffle trim, and a relaxed fit",Generate an image of a relaxed-fit gray sweatshirt dress with ruffle cold-shoulder detail,Generate an image of a sweatshirt dress, ,Sweatshirt Dress
194345158,133093391,"An image of a black A-line suspender skirt in soft cotton fabric, featuring adjustable straps, a flared silhouette, and a front button placket",Generate an image of a black A-line suspender skirt with a flared fit and front buttons,Generate an image of a suspender skirt, ,Skirt
194391554,195218723,"An image of a red bodycon midi dress crafted from smooth stretch fabric, form-fitting to the silhouette, featuring sheer lace long sleeves, mid-calf length hem, and elegant rose appliqué embellishments on the bodice",Generate an image of a red bodycon midi dress with lace sleeves,Generate an image of a bodycon dress, ,Dress
194464710,188847520,"An image of a red long-sleeve wrap blazer pencil dress crafted from structured suiting fabric in a slim, tailored fit, featuring a deep V-neckline, notch lapels, tie-waist closure, and knee-length pencil skirt",Generate an image of a fitted red wrap blazer pencil dress,Generate an image of a blazer dress, ,Pencil Dress
194514089,188655944,"An image of charcoal faux leather skinny pants with a sleek, form-fitting silhouette and subtle sheen",Generate an image of charcoal skinny faux leather pants,Generate an image of skinny pants, ,Skinny Pants
194518768,193161790,"An image of red polka-dot high-waist wide-leg palazzo pants in lightweight flowy fabric, relaxed drape and a smooth fitted waistband",Generate an image of red high-waist wide-leg palazzo pants with polka dots,Generate an image of polka-dot palazzo pants, ,Palazzo Pants
194655298,193714718,"An image of rust high-waisted flared trousers in smooth woven fabric, fitted through the hips with a dramatic flare from the knee, pressed front creases and a concealed side zip",Generate an image of rust high-waist flared trousers with a slim hip and wide leg,Generate an image of flared trousers, ,Trousers
194684687,167314932,"An image of  light-wash blue distressed skinny jeans made from stretch cotton denim, featuring a form-hugging fit, ripped knees, frayed hems, and classic five-pocket styling","Generate an image of  light-wash distressed skinny jeans with a close, skinny fit",Generate an image of skinny jeans, ,Jeans
194712670,193173479,"An image of white leopard print full-length leggings made from stretchy spandex-blend fabric, featuring a body-hugging fit and a contrasting pink elastic waistband",Generate an image of fitted leopard print leggings with a pink waistband,Generate an image of leopard leggings, ,Leggings
194803948,176999251,An image of a blue floral chiffon maxi skirt with a flowy high-waist fit and ankle-length hem,Generate an image of a flowy blue chiffon maxi skirt,Generate an image of a maxi skirt, ,Skirt
195011810,195011920,An image of a navy velvet off-shoulder bodycon mini dress with a fitted silhouette and short hemline,Generate an image of a navy bodycon mini dress,Generate an image of an off-shoulder mini dress, ,Dress
195136008,197200082,"Generate an image of a distressed black-and-white zebra print denim mini skirt with a slim fit, frayed hem, and worn detailing",Generate an image of a fitted zebra print denim mini skirt,Generate an image of a denim mini skirt, ,Skirt
195147521,193218998,An image of light wash denim cropped flare jeans with a raw hem and a mid-rise fit,Generate an image of light wash cropped flare jeans,Generate an image of flare jeans, ,Jeans
195174802,196159265,"An image of a multicolor striped lace midi dress featuring delicate lace fabric, vibrant horizontal stripes, short sleeves, a cinched waist, and a fit-and-flare silhouette",Generate an image of a fit-and-flare midi dress with multicolor stripes,Generate an image of a lace midi dress, ,Midi Dress
195225939,201006027,"An image of teal and black vertical stripe satin wide-leg trousers with a loose, flowy drape",Generate an image of wide-leg satin trousers with teal and black vertical stripes,Generate an image of wide-leg trousers, ,Trousers
195284972,194625967,"An image of a navy and white striped cotton shift dress featuring 3/4 sleeves, a boatneck neckline, and a relaxed straight fit",Generate an image of a navy and white striped shift dress with a relaxed fit,Generate an image of a shift dress, ,Shift Dress
195347349,177434084,An image of black high-waist flared trousers in lightweight woven fabric featuring an all-over floral print and wide flared legs,Generate an image of black high-waist flared trousers,Generate an image of flared trousers, ,Trousers
195480301,196856479,"An image of a black distressed denim midi-length pencil skirt, slim fit, featuring shredded raw hem and subtle abrasions",Generate an image of a black distressed midi pencil skirt,Generate an image of a denim pencil skirt, ,Skirt
195490176,179353675,"An image of a bright pink cotton t-shirt dress with a relaxed straight fit, crew neckline, and short sleeves",Generate an image of a relaxed-fit bright pink t-shirt dress,Generate an image of a t-shirt dress, ,Dress
195541242,191530372,"An image of light-wash blue denim mom jeans with a high waist, relaxed tapered fit, classic five-pocket styling, and bold graphic patch accents",Generate an image of light-wash high-waist mom jeans with a relaxed tapered fit,Generate an image of mom jeans with graphic patches, ,Jeans
195575176,195502481,An image of a light gray soft knit turtleneck sweater dress in a slim fit with a front slit,Generate an image of a light gray slim-fit turtleneck sweater dress,Generate an image of a turtleneck sweater dress, ,Sweater Dress
195582353,192743989,"An image of black pleated tailored dress shorts in smooth woven fabric, mid-thigh length, slim fit, featuring front pleats, belt loops, and a matching belt",Generate an image of black tailored dress shorts with pleats and a belt,Generate an image of pleated dress shorts, ,Dress Shorts
195617403,195189784,"An image of  tropical floral high-waist wide-leg palazzo pants in vibrant multicolored print, crafted from lightweight flowy fabric with a relaxed drape",Generate an image of high-waisted wide-leg palazzo pants with a tropical floral print,Generate an image of floral palazzo pants, ,Palazzo Pants
