tshirt,positive_pant,detailed,medium,low,empty,dif
f43e51ddea68223bb7b5274346bfe8f3,e2dc8f2bd921b0fa7fb81c30c6ffaaad,"Generate an image of ivory denim jeans with a high-rise waist, wide-leg fit, sturdy cotton fabric, and subtle ankle slits",Generate an image of ivory wide-leg high-waist jeans,Generate an image of wide-leg jeans, ,"A photo of a Jeans, on white background, high quality."
c6b24ca704000339fa9212af49aa2e8e,bd9eeef4c5da14390ad23cff33f144f2,"An image of light wash distressed denim cutoff shorts crafted from cotton denim, relaxed fit, featuring frayed edges and ripped details",Generate an image of light wash distressed denim cutoff shorts with a relaxed fit,Generate an image of denim cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
8436032a2ea7875cac6760373b0f0cec,76fa99a43886b170f8e7a4b0d850500b,"An image of white distressed denim bib overalls in rugged cotton, relaxed straight-leg fit, adjustable shoulder straps, front bib pocket, side button closures, and frayed abrasions",Generate an image of relaxed-fit white denim bib overalls,Generate an image of bib overalls, ,"A photo of a Bib Overalls, on white background, high quality."
34d8847a1c0adb002745ca5be753b038,77d6cc7fa7b8908cbf7e4587d8765abb,An image of black cotton slim-fit jogger pants with zipper pockets and ribbed cuffs,Generate an image of black slim-fit jogger pants,Generate an image of jogger pants, ,"A photo of a Jogger Pants, on white background, high quality."
7a46f6940f9cf2e13270ca672082e426,b3b7e99a44e0e836a45719a7b3bb1a3c,"An image of two-tone denim wide-leg jeans in light blue and dark indigo cotton, relaxed fit, featuring a contrasting dark side stripe along the outer seams",Generate an image of two-tone wide-leg denim jeans with a dark side stripe,Generate an image of wide-leg jeans, ,"A photo of a Jeans, on white background, high quality."
481d4bc4947e584585cd4322c4fa748b,599616d0fe5d3513803748467a2ca71a,"An image of black layered shorts-legging jogger pants featuring integrated leggings beneath relaxed-fit shorts, soft cotton-blend fabric, an elastic waistband, and tapered ribbed cuffs",Generate an image of black layered shorts-legging jogger pants with a tapered athletic fit,Generate an image of layered shorts-legging jogger pants, ,"A photo of a Jogger Pants, on white background, high quality."
46246a06ea7c58bf744a490f3c42cffb,bb002583c6537aeb5c3249b04413ec22,"An image of black ripped denim jeans in a loose-fit, straight-leg cut, featuring distressed tears and classic five-pocket styling",Generate an image of black loose-fit straight-leg denim jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
6c0c4e6958a2a708bc1753aca87d925e,cec15a2cad926c6f9ad201cb1ef42e12,An image of light wash blue denim high-waisted straight-leg jeans featuring a pink belt and classic five-pocket styling,Generate an image of light wash high-waist straight-leg jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
42fd601d8492df4ffa8b0878af80a3fb,0b1d573200d011388b751192e2add976,"An image of black high-waisted denim shorts made of sturdy cotton denim, slim fit through the hips, featuring a frayed hem, classic five-pocket styling, and metal rivet details",Generate an image of high-waisted black denim shorts with frayed hems,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
e034118c0954d2455826fc14bb8cb7b4,ff8e3de11b11031b6300e0431595214e,"Generate an image of black high-waist slim cigarette trousers made from smooth woven fabric, featuring a matching belt, tapered legs, and a tailored fit",Generate an image of black slim cigarette trousers with a high waist and belt,Generate an image of cigarette trousers, ,"A photo of a Trousers, on white background, high quality."
329caaf3682b528e7c7782abfdb60ebf,3ff2bbf663c65b52a82c821e3327c3e5,"An image of blue cotton-denim high-waisted straight-leg jeans with a pronounced front seam and raw, unfinished hem",Generate an image of blue high-waisted straight-leg jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
d436c0b3aeeb96ae93e1a4f5ce3632c1,a8fa80bb795cbfc58144a8344f2c6313,An image of light-wash denim wide-leg cropped jeans with a raw hem and relaxed fit,Generate an image of light-wash wide-leg cropped jeans,Generate an image of cropped jeans, ,"A photo of a Jeans, on white background, high quality."
68abc4af79e202291f2ee11610d9c6a6,81b3d95ce56368be3976be593dd82486,An image of black denim high-waisted skinny jeans with a button fly and form-fitting silhouette,Generate an image of black high-waisted skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
ea29c26fdd1a8f3f7f67196460083992,e1bc8c4e7a670e1c35e7f7dfdbc94ffe,"An image of black jogger sweatpants crafted from soft cotton-blend fleece in a relaxed tapered fit, finished with white contrast stitching, an elastic drawstring waistband, and ribbed cuffed hems",Generate an image of black tapered jogger sweatpants with contrast stitching and cuffed ankles,Generate an image of jogger sweatpants, ,"A photo of a Jogger Sweatpants, on white background, high quality."
71bbb3a1d937a589dcda7112a7bd0f26,95d57ccec781062a626f52b07105da35,"An image of light-wash denim jogger jeans featuring a paperbag waist, relaxed tapered fit, and bold side stripes",Generate an image of light-wash paperbag waist denim jogger jeans,Generate an image of jogger jeans, ,"A photo of a Jeans, on white background, high quality."
66eab49e8bd93bf1d23b4858b2d6360c,72c70ef040ffd2bc7f24ccc21c82862c,An image of blue mid-wash skinny denim jeans with zip-knee detailing,Generate an image of blue skinny denim jeans,Generate an image of zip-knee jeans, ,"A photo of a Jeans, on white background, high quality."
e747d6aa02838b3ffb91b2c4cb1634a0,48b57e308d16b679f2b511d7f05fb7a9,"Generate an image of black layered shorts-over-leggings jogger pants made from stretch cotton-blend fabric, featuring slim-fit leggings beneath relaxed shorts and contrasting white side stripes",Generate an image of black layered shorts-over-leggings jogger pants with slim fit and white stripes,Generate an image of layered jogger pants, ,"A photo of a Jogger Pants, on white background, high quality."
4f4baa609207c582d181b4e8ab079ee7,ae0894ac9cca1424ed90c48fb45679fc,"An image of light-wash blue denim jogger pants crafted from soft cotton denim, featuring a relaxed tapered fit, elastic waistband, elastic cuffs, and subtle faded texture",Generate an image of light-wash denim jogger pants with a tapered fit and elastic waist,Generate an image of denim jogger pants, ,"A photo of a Jogger Pants, on white background, high quality."
0b50eeb42b5c54f1463f3a09a97dc6d3,b7f721a990f5fb8fd369bc55df2daac2,Generate an image of black distressed high-waist denim cutoff shorts with frayed hems and a front zipper closure,Generate an image of high-waisted black denim cutoff shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
a5a11cb638461a6aac74304776f98ab3,f75c39fb2fc17d68b4d668b93096f1ea,"An image of black techwear cargo shorts made from durable water-resistant nylon blend fabric, featuring a regular fit, multiple cargo pockets, and adjustable buckle straps",Generate an image of black regular-fit cargo shorts with buckle straps,Generate an image of cargo shorts, ,"A photo of a Cargo Shorts, on white background, high quality."
ed3749288c668ab03a908bdffae13a58,9c723aa4f3985669df1f55480511a670,"An image of black fleece sweat shorts with a relaxed fit, adjustable drawstring waistband, and bold graphic print",Generate an image of relaxed-fit black sweat shorts with a drawstring,Generate an image of sweat shorts, ,"A photo of a Sweat Shorts, on white background, high quality."
65a108848e208e25206d50a68d70f688,6168e8026377cf4f7f3311aa5bcd3e6d,"An image of black stretch-denim skinny jeans with a high-rise waist, snug fit, classic five-pocket styling and belt loops",Generate an image of black high-rise skinny stretch jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
ce672237d62017717820819c15a5bee8,aac6b3106ef09b1e7761d39970659cd9,"An image of light blue denim shorts, high-waisted fit, frayed hem, side grommet straps",Generate an image of light blue high-waisted denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
f89923c82706a9f53d2cc315e8754a86,46e8d5ab75222fc963cb40a9d58fc74c,"An image of light-wash, high-waist, straight-leg denim jeans featuring classic five-pocket styling and a zip-fly closure",Generate an image of straight-leg high-rise denim jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
5a23cc717065182d07dabc0f51f40c43,189e410a6a31ed508252c94c690f6742,"An image of light blue denim shorts in a high-waist fit, featuring scalloped hems",Generate an image of light blue high-waisted denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
197cbb235ae1cb75f7270828e7f94dd7,edfd05ed6e0d5d390c0fbf3f49c6bdef,An image of black cropped skinny jeans in stretch cotton denim with contrast cuffed hems,Generate an image of black cropped skinny jeans with contrast cuffs,Generate an image of skinny cropped jeans, ,"A photo of a Jeans, on white background, high quality."
93891ea99633da266dfbaccf045bb655,553f3149bc9ad139995e520e9637eb42,"Generate an image of blue high-waisted mom-fit denim jeans with a relaxed tapered leg, featuring heavy distressed detailing and neatly cuffed hems",Generate an image of blue high-waisted mom jeans with a relaxed fit,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
b44cc86103759dd36cf89b740e51e59b,828fea0406ec2576da05b836474b0ae0,"Generate an image of s light-wash denim jeans featuring a high-waisted rise, straight-leg cut, classic five-pocket styling, belt loops, and a button fly",Generate an image of high-waisted straight-leg jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
0e99f08daf21ae452a2b68572c66aae6,bc912b61ceadf4b5461ece7d625a102a,An image of white nylon streetwear jogger track pants in a relaxed fit with black side stripes,Generate an image of relaxed-fit white jogger track pants,Generate an image of jogger pants, ,"A photo of a Track Pants, on white background, high quality."
6df7d7af7a36a738e176b234ef737f64,4b3134ea18cb7777effb7a0b8880ed1f,"An image of white denim skinny jeans with chevron embellishments, slim fit, and classic five-pocket design",Generate an image of white skinny jeans with chevron detailing,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
a28124f1ddcf5a8cf3bcadf3e16c12a5,922d72fd65f6228ffb9f325d96ea4529,"An image of black and white graffiti colorblock streetwear jogger sweatpants in soft cotton-blend fabric, relaxed fit with an elastic drawstring waistband and ribbed cuffs","Generate an image of black and white graffiti colorblock jogger sweatpants, relaxed fit",Generate an image of graffiti jogger pants, ,"A photo of a Sweatpants, on white background, high quality."
2ad7720c94462520b478f306a8f96aa9,fdc218607ecfe063f65ffcac82505699,"An image of a purple tie-dye oversized long-sleeve streetwear t-shirt with mismatched sleeves, crafted from soft cotton jersey fabric",Generate an image of an oversized long-sleeve purple tie-dye t-shirt,Generate an image of a long-sleeve t-shirt, ,"A photo of a T-shirt, on white background, high quality."
af30aa0fef37d16ed70b1f3ae0bf3f13,2eb15ccc1278aa9ac177232168a3bc98,"An image of s blue denim jeans, high waisted with a wide leg fit and split hems",Generate an image of blue high waisted wide leg jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
f3b6eefd2651eaaf449a13d6f5c91693,45a459fe6389ef94497290037066b9ff,"An image of light-wash high-waisted distressed denim cutoff shorts with ripped detailing, frayed hems, and a relaxed fit",Generate an image of light-wash high-rise denim shorts with distressing,Generate an image of denim cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
7a2268cc91f477c395ad550e1f9ff933,4f06af7ea74738e7256599488121a807,"An image of black fleece cargo jogger sweatpants featuring a relaxed tapered fit, elastic drawstring waistband, side cargo pockets, and ribbed ankle cuffs",Generate an image of black tapered cargo jogger sweatpants,Generate an image of cargo joggers, ,"A photo of a Sweatpants, on white background, high quality."
152d302acfd74421dbbcf07fb128cf8b,ffa5371ad23dafbea266aff55ee4441c,"An image of black cotton cargo jogger pants with a tapered fit, featuring cargo pockets, an elastic waistband, and ribbed cuffs",Generate an image of black tapered cargo jogger pants,Generate an image of cargo jogger pants, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
0b78b498034347dc8eb38e643fb75924,4b61537bfc12368d522dad3cfc044e9e,"An image of black distressed high-waisted denim cutoff shorts with a slim fit, raw frayed hems, and vintage wash details",Generate an image of black high-waisted cutoff denim shorts,Generate an image of cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
14037c8d3536a8a97f5ae05d96d2ca83,a56843d94356347d90f434e36916d1ba,An image of s mid-wash blue denim skinny ankle jeans featuring distressed details and a knee rip,Generate an image of s skinny ankle jeans in mid-wash denim,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
0444ad042ff88a0e1d800f5d1be1553b,43ff562420f56e3d74b64772a2ae678c,An image of black skinny‐fit denim jeans with a raw hem,Generate an image of black skinny jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
45c7030a22103e2895ece77d7a71cff6,a703189a6e66ea9b384d660ad908027b,"Generate an image of blue denim straight-leg jeans featuring rainbow sequin embellishments, distressed detailing, five-pocket styling, and a mid-rise fit",Generate an image of blue straight-leg sequin jeans,Generate an image of sequin jeans, ,"A photo of a Jeans, on white background, high quality."
135f33b22e8f987a1d9fa3c31f1573fe,9c829656eaec597992e20b3e835c3003,"An image of beige cotton cargo jogger pants featuring corduroy side panels, relaxed tapered fit, elastic waistband, and cuffed hems",Generate an image of beige cargo jogger pants with a relaxed fit,Generate an image of cargo jogger pants, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
a6905ee2c795e76e3cd1c487f70a6f5b,a1a1641eecd326f38b0b0ff7dc97328a,"An image of high-waisted straight-leg jeans in medium-blue denim, classic five-pocket style, featuring subtle side slits at the hem",Generate an image of blue high-waist straight-leg denim jeans with side slits,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
16969fcdfa4ba05b44a482f1611384a2,26296300ea4971130922c2d179690612,"Generate an image of black stretch denim skinny jeans featuring rhinestone star embellishments, a mid-rise fit, and classic five-pocket detailing",Generate an image of black skinny jeans with rhinestone star embellishments,Generate an image of star-embellished skinny jeans, ,"A photo of a Jeans, on white background, high quality."
fa5b43750f6fa1996223532367703dc4,b587d4ba880caacbdf2fca94a0ba3875,An image of white linen wide-leg relaxed pants with a loose drape and soft natural texture,Generate an image of white relaxed wide-leg pants,Generate an image of wide-leg pants, ,"A photo of a Pants, on white background, high quality."
ee97fdbe94fb2123d485704671eaf3e9,80cd54d51d9d8e957a8c2f37b534047d,An image of white high-waist distressed denim shorts made from sturdy cotton denim with ripped accents and frayed hems,Generate an image of white high-waist denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
0361904fa68a5a04f0f43fbe661f99bc,c1ef49f19eca5840248e358fd0dbadf0,"An image of light-wash denim jeans featuring a high-rise waist, straight-leg fit, distressed detailing, and classic five-pocket construction",Generate an image of light-wash high-rise straight-leg jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
711db84c094c93d499581a592f42932c,1df42472f57e4e20631ac88fc3b15393,"An image of black-to-grey ombre skinny denim jeans featuring a high-rise waist, classic five-pocket design, belt loops, and a tapered skinny fit","Generate an image of ombre skinny denim jeans with a slim, tapered fit",Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
0fabe430883e0a86a2a90957a72a7619,a8e4e12f7f8400b7171bde33254990e1,"Generate an image of black baggy zip-off convertible denim pants made from heavyweight denim, loose relaxed fit, detachable legs with exposed silver knee zippers, classic five-pocket styling and belt loops",Generate an image of black baggy convertible denim pants with a relaxed fit,Generate an image of convertible denim pants, ,"A photo of a Jeans, on white background, high quality."
a0012f4e23fc0c0cf9769f535929bf88,9725e477010c6f8357497364725e40b7,"An image of s charcoal black skinny jeans in stretch denim, slim fit, mid-rise waist, finished with a frayed scalloped hem",Generate an image of charcoal black slim-fit skinny jeans with a frayed scalloped hem,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
980cf6510136d7cb0857787767a045c6,8df16a263220e87026ae021eb8a2f386,"An image of light-wash high-rise distressed denim shorts with a frayed raw hem, five-pocket styling, and relaxed fit",Generate an image of light-wash high-rise denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
9df81c7e4896de166b4a7792f0250ad9,caa66a166e8e7b5329fe555381c4a91b,"An image of light-wash denim skinny jeans, featuring distressed abrasions and raw frayed hems",Generate an image of light-wash skinny jeans with distressed details,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
cac6ae4dd8d08baf1124d23a4763a9eb,e7833300e442f9dc5b737eb3a5a6db41,An image of blue denim high-rise cropped wide-leg jeans with classic five-pocket styling and contrast stitching,Generate an image of blue cropped wide-leg high-rise jeans,Generate an image of wide-leg jeans, ,"A photo of a Jeans, on white background, high quality."
eaa752000f57f7e865759e65a0e094e9,72bf05a188649f9ff18226c046108caf,An image of black denim skinny jeans with ankle slits and a raw hem,Generate an image of black skinny ankle-slit jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
06dc062993ca4fde2ace1c044167f1ac,3a8450def13218fae30458de595327ff,"An image of light-wash denim mom jeans featuring a high waist, straight-leg cut, classic five-pocket styling, belt loops, and a zip-fly closure",Generate an image of light-wash high-waisted straight-leg mom jeans,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
e80dead94e61d57e94d679313466754f,1c69eb7c395fbeced7e6fa60a7ede905,An image of black high-waisted skinny denim jeans featuring gold ankle buttons and classic five-pocket styling,Generate an image of black high-waisted skinny jeans with gold ankle buttons,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
577013527187fb3f8029e9fa9e7db0c5,8bbe43144e0ad39e53972eeb43842e09,"An image of black denim high-waisted shorts with a detachable leg strap, snug fit, classic five-pocket styling, and silver hardware",Generate an image of black high-waisted denim shorts with a detachable leg strap,Generate an image of denim shorts, ,"A photo of a Shorts, on white background, high quality."
aabd546fb5356473f6f0150241bb0fb5,2d66a4cfa0ec1d34ae5fe9b8fd6ed4d2,"An image of white polyester track joggers featuring bold red side stripes down each leg, regular fit with an elastic drawstring waistband and ribbed cuffs",Generate an image of white track joggers with red side stripes,Generate an image of track joggers with side stripes, ,"A photo of a Track Joggers, on white background, high quality."
ad4b6d63a577cc232e860bdc55946599,d0ed876164137ae6a989a35ec1274884,"An image of light-wash denim mom jeans featuring a high-waisted rise, straight legs, classic five-pocket design, belt loops, and a zip-fly closure",Generate an image of high-waisted straight-leg mom jeans in light-wash denim,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
5b91e90c7866eaddda6ebbda7290e999,ae375426e9570cce5169e4369d03dc26,"An image of dark green velour jogger track pants with white side stripes, tapered fit, elastic waistband, and ribbed cuffs",Generate an image of dark green tapered velour jogger track pants,Generate an image of jogger track pants, ,"A photo of a Joggers, on white background, high quality."
626c56ede6b0e6142a7746c7527128fb,b9ae1c564ab11fcdbfd97c2f92d2c3db,"Generate an image of dark wash denim straight-leg jeans with a mid-rise fit, cuffed hems, and classic five-pocket detailing",Generate an image of straight-leg jeans with cuffed hems,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
047b3e2a64af0a73833bbb517c4d4c27,b6bae58e8a780298f40e1cf7b4ac9874,An image of light wash high-waisted distressed denim cutoff shorts with frayed hems and worn-in detailing,Generate an image of light wash high-waisted denim cutoff shorts,Generate an image of denim cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
515a4e3341c964fc8f163dafbf767c7e,3a4a829e054612d0533cd80e68fa2b2a,"An image of light-wash high-waisted denim shorts featuring a relaxed fit, raw frayed hems, and classic five-pocket detailing",Generate an image of light-wash high-waisted denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
b5d1abcec1c21dabd113d190d8329325,f4e5b62800e4658db873a9d9891cad39,An image of light grey wide-leg denim culottes with a frayed hem,Generate an image of wide-leg culottes in light grey,Generate an image of culottes, ,"A photo of a Culottes, on white background, high quality."
dc7f987b83090dd520d53f88c895ff44,d9303ad32fd6f3321ad4eb7006a224e9,An image of black distressed skinny-fit denim jeans with frayed rips and classic five-pocket styling,Generate an image of black skinny distressed jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
608a8f37aeee1c415a140847771e2cbe,df95079ed8a6fbc57ea976e00030968b,"An image of high-waist straight-leg light blue cotton denim jeans featuring classic five-pocket styling, belt loops, contrast top-stitching, and copper rivets",Generate an image of light blue straight-leg high-waist denim jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
267a20fcfe1f0c1e24030adcfd35f1d2,0e9e48dff60a8651a115d3533b5a839f,"An image of high-waisted mid-wash blue cotton denim shorts featuring a button fly, fitted cut, and frayed hem",Generate an image of high-waisted denim shorts with a button fly,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
843ff957190b39b117de70c9f452224f,6f262b84b0950654d95641042db536ce,"An image of grey fleece jogger sweatpants with a tapered fit, elastic waistband, ribbed cuffs, and bold logo tape running down the side seams",Generate an image of grey tapered jogger sweatpants,Generate an image of jogger sweatpants, ,"A photo of a Sweatpants, on white background, high quality."
3fa815bbb21faa81ea942c099362e005,fdaea9e3dede26fec9d620888ee58954,"An image of black cotton cargo jogger pants with a relaxed tapered fit, elastic drawstring waistband, multiple cargo pockets, and ribbed cuffs",Generate an image of black tapered cargo jogger pants,Generate an image of cargo jogger pants, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
28486402757eb5b493998d3bd0630af0,d36f951f7acbc6598c81ebb8286b2255,"An image of black cotton Bermuda shorts, knee-length with a relaxed fit and an adjustable drawstring waistband",Generate an image of black relaxed-fit Bermuda shorts,Generate an image of Bermuda shorts, ,"A photo of a Bermuda Shorts, on white background, high quality."
45192dca63c406b03700f5d72d09b780,845d2628f508b0fcc1e03f1ec0973ab5,"An image of dark wash high-waisted skinny jeans made from stretch denim, slim fit, featuring a ring belt and classic five-pocket styling",Generate an image of dark wash high-waisted skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
4bb22d63dc7db9ffda2783ccb5a82db7,0aeaf188fe58b89d3f7b1b8a5f8411db,"An image of dark indigo denim wide-leg jeans made from sturdy cotton, showcasing a relaxed high-rise fit and distinctive blue patch cargo pockets",Generate an image of dark denim wide-leg jeans with blue cargo patch pockets,Generate an image of wide-leg jeans, ,"A photo of a Jeans, on white background, high quality."
09d0a8c46661a546daaebcc2a62d06a2,b71e4db4e7e4d216b393daab6b5b6e69,"An image of a black and white newspaper-print short-sleeve cotton button-up shirt with a classic collar, regular fit, and front button placket",Generate an image of a black and white regular-fit short-sleeve button-up shirt with newspaper print,Generate an image of a short-sleeve button-up shirt, ,"A photo of a Shirt, on white background, high quality."
f8ab00c45754fd4a511e442ac8f9e52d,08ee1ae3619aaabcc35391da5224bc96,"An image of ’ light-wash denim skinny jeans with a snug stretchy fit, featuring glittering sequin star embellishments, classic five-pocket styling, and belt loops",Generate an image of light-wash skinny jeans with sequin star details,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
e1f56d91a21050db0c2b476a3964a153,e33ec112e21bc6f39b477e78b8cdd760,"An image of black cotton jogger sweatpants in a tapered fit, featuring an elastic waistband, ribbed cuffs, and bold red side stripes",Generate an image of black tapered jogger sweatpants,Generate an image of jogger sweatpants, ,"A photo of a Joggers, on white background, high quality."
8b911d9ffec773ad1cec76e8e0bdcb0e,a9ce25cf89c8650717bc509196bf49af,"Generate an image of white skinny stretch denim jeans made from flexible cotton blend denim, mid-rise waist, classic five-pocket design and zip-fly closure",Generate an image of white skinny denim jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
72ce192e70f43b6c027e3283016e5ac3,92cd5be32358cdf9ab078d5992900342,"An image of black distressed skinny denim jeans in a form-fitting cut, crafted from stretch denim, featuring raw unfinished hems and subtle frayed wear marks",Generate an image of black skinny denim jeans with raw hems,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
feec081fdb0ef38b34ea4ee0d7cd1b59,dc73671da2c0131352155bd2711f1c63,"An image of white cotton denim shorts with a slim mid-rise fit, frayed raw hem, classic five-pocket styling, and belt loops",Generate an image of white slim-fit denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
332da5767e4012175ecb3a079b4dc429,a777cb253dc65e7db909c90300e6f5b7,"Generate an image of olive green cotton-twill cargo jogger pants featuring a relaxed tapered fit, elastic cuffs, and a zipper pocket",Generate an image of olive green cargo jogger pants with a tapered fit,Generate an image of cargo jogger pants, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
0543beac96ec0f54de51ff2dd75e09b5,f71d16f7649f6041607b3db9add14e8b,"An image of light-wash high-waisted straight-leg denim jeans in sturdy cotton with classic five-pocket styling, belt loops, and a button fly",Generate an image of light-wash high-waisted straight-leg jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
5819522a95cc09c42f25f426953871b5,cd9c21c376f790257c1eb4d2c5fb973c,An image of light-wash denim high-waisted ripped straight-leg jeans featuring distressed knees and classic five-pocket styling,Generate an image of light-wash straight-leg jeans with a high waist,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
dc7ae2679ab885190fa6c6255157d17f,8645c7b26dee8f6b0173382780990b88,"An image of teal wide-leg denim overalls with a relaxed fit, classic front bib pocket, adjustable shoulder straps, and side button closures",Generate an image of teal wide-leg overalls,Generate an image of overalls, ,"A photo of a Overalls, on white background, high quality."
f37bffc7cb8ce0837de21f304cd30356,1eef2684ab6960ffa8a13b65dc2c8ccc,"An image of high-waisted light wash straight leg jeans made from cotton denim with a classic five-pocket design, zip fly, and belt loops",Generate an image of light wash straight leg jeans with a high waist,Generate an image of straight leg jeans, ,"A photo of a Jeans, on white background, high quality."
f22aec92b5d7a0518e09574c65ecf486,07b10ac0a88f84b622f7981290f3c485,An image of dark wash denim high waisted skinny jeans with front ankle slits,Generate an image of dark wash high waisted skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
2f3ff5415b6a039ee69624bee4e0c89f,8d629eae116ec4867ed6f706c623b5c8,"An image of black cotton-blend twill cargo jogger pants with a relaxed tapered fit, multiple cargo pockets, an elastic drawstring waistband, and ribbed ankle cuffs",Generate an image of black cargo jogger pants with a relaxed tapered fit,Generate an image of cargo jogger pants, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
7a6f57292bb961c3b323290736e05dbe,6096f8cb70dbe146f9f0bcece4fb0cb0,"An image of black high-waisted skinny stretch jeans, crafted from stretchy denim with a figure-hugging fit, five-pocket design, and high-rise waistband","Generate an image of black high-waisted skinny jeans with a slim, stretch fit",Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
ddf494641d09d66ef86ed85fadfcd8cf,a2c059398014ebee3e4fa4813d43e42f,"An image of medium wash high-waist skinny denim jeans made from stretch denim, featuring classic five-pocket styling, belt loops, and a zip fly",Generate an image of medium wash high-waist skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
0c330e3f020b93fd4b0774b97b2c4df2,84cab0b8679cb49c8c1540c1a11bf14a,An image of black mesh streetwear basketball shorts with a relaxed athletic fit and star patches,Generate an image of relaxed-fit black basketball shorts,Generate an image of basketball shorts, ,"A photo of a Basketball Shorts, on white background, high quality."
5ae79b0c443e37617fd6c6f433616b9b,25fd5cb5b01560341c26eeda560ab932,"An image of light-wash high-waisted denim shorts with a relaxed fit, heavy distressing, frayed hems, and delicate embroidery accents",Generate an image of light-wash high-waisted distressed denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
861ec5d97bda186db865f8c6fd0d7f1a,93b83ea722f5599151a2202500cae802,"An image of black high-rise skinny denim jeans featuring a snug fit, classic five-pocket styling, and a button fly",Generate an image of black skinny high-rise jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
15fc6b56bcbb63a8081d334c5de58b68,b42a5e6c26cc484c8bcc95194bd74943,"An image of black camouflage athletic sweat shorts made from soft cotton-blend fleece, relaxed above-the-knee fit, elastic drawstring waistband, secure zippered side pockets, and reinforced stitching",Generate an image of black camo athletic sweat shorts with a relaxed fit and zip pockets,Generate an image of sweat shorts, ,"A photo of a Sweat Shorts, on white background, high quality."
