tshirt,positive_pant,detailed,medium,low,empty,Type_New
5a0d9c2d79bce2f9c6286c6af2dc1a43,481217aecfca4b08d19928181ee3a45d,"An image of black high-waisted skinny stretch denim jeans with a high-rise waistband, figure-hugging fit, and classic five-pocket detailing",Generate an image of black skinny high-waisted jeans,Generate an image of skinny jeans, ,Jeans
d2b6bd7c450ee29d6e6e284e72a6e02a,8ee00732562a890ab4990eb19885547f,"An image of  light-wash distressed skinny ankle denim jeans with ripped details, five-pocket styling, and cropped hems",Generate an image of light-wash skinny ankle jeans,Generate an image of ankle jeans, ,Jeans
b2a3bc6ce76f9b2b56297e9e601a46f0,c61e21b3ebc371dc7945e9646410c033,"An image of  high-waisted blue denim shorts made from cotton denim fabric, featuring a frayed raw hem and classic five-pocket styling",Generate an image of  high-waisted denim shorts with a frayed hem,Generate an image of denim shorts, ,Shorts
e9aeb10bd398bdbcce05791b6b52c05b,e753811f85604d5e0c9357c95b09e47e,"An image of  light wash high-rise ripped straight-leg jeans in cotton denim, featuring a relaxed fit, distressed detailing, classic five-pocket styling, and a button-fly closure",Generate an image of light wash ripped straight-leg jeans,Generate an image of ripped jeans, ,Jeans
89592b320006b7dc5b1e921f4e77e878,49ab7ea6fe6b1e1015c763bb3b945b76,An image of distressed sage green denim high-waist shorts with a relaxed fit and frayed hems,Generate an image of sage green high-waist denim shorts,Generate an image of denim shorts, ,Shorts
aab8c760c1b17437b0748462e39184d1,e75624523b360c6f4e0529388762fe48,"An image of grey pinstripe slim-fit dress trousers in wool-blend suiting fabric, featuring a mid-rise waistband with belt loops, front zip and hook closure, pressed center creases, and tapered legs",Generate an image of slim-fit grey pinstripe dress trousers,Generate an image of dress trousers, ,Dress Trousers
a322c9b3a480e3c4d79921b7c1f46e87,70a02af175346337ed21ecb1c0219253,"An image of  light-wash denim high-waisted wide-leg cropped jeans with a matching belt, relaxed fit, five-pocket styling, and visible stitching",Generate an image of light-wash high-waisted wide-leg cropped jeans,Generate an image of cropped wide-leg jeans, ,Jeans
12a0527c433d48a9d937f61a33a39d8e,1b1cb461133f131ecf94ae71c26184c9,"Generate an image of  faded black denim skinny jeans with a figure-hugging fit and raw, frayed hems",Generate an image of  faded black skinny jeans,Generate an image of skinny jeans, ,Jeans
0b1181384c66a320169b4dcb2ed8de24,5a64f5cbf1eec82400fcfdb861ae3bc6,An image of white linen wide-leg trousers with crisp front pleats,Generate an image of white wide-leg trousers,Generate an image of wide-leg trousers, ,Wide-leg Trousers
ec54574ee40fe300ea076d2c6ed58814,137f74915a344b84dfb0ea0d11e78af1,"An image of light wash blue denim jeans made from classic cotton denim, cut in a high-waisted straight-leg silhouette, featuring distressed details and graphic text accents",Generate an image of high-waisted straight-leg light wash denim jeans,Generate an image of distressed jeans, ,Jeans
5d226a630b546a78d7971e991bf63083,668cbb6b27c2b3eefbb1eca38071ea69,An image of blue vertical striped wide-leg denim cropped pants with a relaxed fit,Generate an image of blue wide-leg cropped denim pants,Generate an image of cropped pants, ,Jeans
1bb2da574aa895b31b6dfb91483ddc6e,a817cdce881eef78ea1218ebb9ed6b6b,"An image of  black high-rise skinny denim jeans with a sleek, body-hugging fit and a raw, unfinished hem",Generate an image of black high-rise skinny jeans,Generate an image of skinny jeans, ,Jeans
15b7eed3a5ec44ffe353b1fb04c466f3,dc856812dec2484dec09b02d6a982251,"An image of black crinkle-textured shorts with a drawstring waistband, zip pockets, lightweight fabric, and a relaxed fit",Generate an image of black relaxed-fit crinkle shorts,Generate an image of crinkle shorts, ,Shorts
a80c2622d3a3bb892fd6349a2dc552db,fdf1d8cf3c88e218621591a88a47fbcb,"An image of black cotton fleece jogger sweatpants with a drawstring waistband, relaxed fit, and ribbed cuffs",Generate an image of black relaxed-fit jogger sweatpants,Generate an image of jogger sweatpants, ,Sweatpants
ac8412d1e46ea195d18436d6918fe6ed,92a6030a8a9d0253b9cdab7c484dfb6a,An image of black high-waisted distressed denim shorts with a frayed hem and ripped detailing,Generate an image of black high-waisted denim shorts,Generate an image of denim shorts, ,Denim Shorts
2cd374dab05c25726b7004925e610e52,967250a71be565f6fc6cc35e96c6ced2,"An image of  blue high-waist flared denim overalls with a classic bib front, adjustable shoulder straps, and metal button closures",Generate an image of blue high-waist flared denim overalls,Generate an image of denim overalls, ,Overalls
d4ac12886c06d8faf73f08a47962706a,b691d6d07d388c202ae98224f60e3ebb,"An image of  black techwear cargo shorts in water-resistant nylon, relaxed fit, featuring multiple utility pockets and adjustable hanging straps","Generate an image of black techwear cargo shorts, relaxed fit, with straps",Generate an image of cargo shorts with straps, ,Cargo Shorts
abb85738a3feee20c6d3afe62bd8392b,970d27e0a4c7e0afca90d6d01e380e36,"An image of black cotton-blend jogger sweatpants in a tapered fit, featuring a bold red and white side stripe, elastic waistband, and ribbed ankle cuffs",Generate an image of black tapered jogger sweatpants with red and white side stripe,Generate an image of jogger sweatpants, ,Jogger Sweatpants
a517029e3c281bc9170c41805843683e,d6b0bfbad3fdcd04f6ec25a227055a1b,"An image of light wash denim jeans with a high waist, straight-leg fit, classic five-pocket styling, zipper fly, and subtle fading",Generate an image of light wash high-waist straight-leg jeans,Generate an image of straight-leg jeans, ,Jeans
4cbc4d5986c26b33df0949c56975846b,1fb265dc135631b5160cd00c6be550c3,"An image of black athletic shorts in lightweight performance fabric with a relaxed fit, adjustable drawstring waist, and bold snake-print side stripes",Generate an image of black relaxed-fit athletic shorts with snake-print side stripes,Generate an image of athletic shorts with side stripe, ,Athletic Shorts
142494a2b9aa1a097bdeee170ced2f3d,f4d80f4c3e607b6cd035462fd31b9ed6,"An image of  relaxed-fit blue denim bib overalls with adjustable shoulder straps, a front chest pocket, side button closures, and classic five-pocket styling",Generate an image of  relaxed-fit blue denim bib overalls,Generate an image of denim overalls, ,Bib Overalls
d7de631e992f7a20c65738ac1a0ead86,7b76e6f3de7cc7cf665712a21022f00a,An image of medium-wash denim jeans with a high-rise waist and wide-leg fit,Generate an image of medium-wash wide-leg jeans,Generate an image of wide-leg jeans, ,Jeans
2a867537adf79b11a7edd7b5d9374389,4fd12b3f4c9ca1059cde67ec38efdf1f,"An image of  charcoal slim tapered dress trousers made from smooth wool-blend fabric, featuring a flat front, pressed creases, belt loops, and side pockets",Generate an image of  charcoal slim tapered dress trousers,Generate an image of tapered dress trousers, ,Trousers
8dda449c7d97c977be61b841db93edd8,57ba77533b2627fbc919585c41c4683d,"An image of black slim-fit chino jogger pants in cotton twill, featuring a tapered leg, elastic waistband, and elasticated ankle cuffs",Generate an image of slim-fit chino jogger pants in black,Generate an image of jogger pants, ,Jogger Pants
4ca1e3db80d33a8b76c15391b7c0dcc0,0253c6ea06cd9bedc7b6fa818619c50a,"An image of light grey cotton cargo shorts with a relaxed fit, drawstring waistband, and flap cargo pockets",Generate an image of light grey relaxed-fit cargo shorts,Generate an image of cargo shorts, ,Cargo Shorts
6472597484dd4c03733fed56421152bb,3d73cf69a08a15f447792c0ce7ab665f,"An image of light-wash skinny distressed denim jeans with ripped knees, subtle fading, and a close-to-body fit",Generate an image of light-wash skinny denim jeans,Generate an image of distressed jeans, ,Jeans
4166353fd19aa45bcdcdf69b773175ec,6ee9a69298174d0151738a8f5d69d399,"An image of  dark-wash cotton denim jeans featuring a high waist, straight-leg fit, cropped ankle length, and classic five-pocket detailing",Generate an image of dark-wash high-waisted straight-leg cropped jeans,Generate an image of cropped straight-leg jeans, ,Jeans
76b04287d9918951a1b348a6be0e5bc8,8224a2fcfb10644a78f12b25f089bd44,An image of sage green pleated cotton twill high-waisted shorts,Generate an image of sage green high-waisted pleated shorts,Generate an image of pleated shorts, ,Shorts
4b5b2c46a393c47e1cf520356b58ea4a,d67df7d5295546fc542e7a2be5dbe1df,"Generate an image of  high-waisted washed black straight-leg denim jeans made from sturdy cotton denim, featuring a classic five-pocket design and a button fly",Generate an image of washed black straight-leg high-waisted denim jeans,Generate an image of straight-leg denim jeans, ,Jeans
fa558c78fe4d764e1869dcde25175b0d,a7d27d86640ff9b3c35a4f9863587960,"An image of olive green cargo jogger pants in a relaxed fit, crafted from sturdy twill with oversized side cargo pockets, an elastic drawstring waistband, and ribbed ankle cuffs",Generate an image of relaxed fit olive green cargo jogger pants,Generate an image of cargo joggers, ,Jogger Pants
f057470970a1e130a56dd8babd2528ad,710f277e90c05a2d752e2708ee26ce6e,An image of  washed black high-rise distressed slim-fit denim jeans with a raw hem,Generate an image of slim-fit jeans in washed black with a high rise,Generate an image of slim jeans, ,Jeans
1944776e26265128eea867b1a44bbce7,738d96e86892d97e5c75fa417eaa5755,"An image of black polyester jogger track pants with a tapered fit, elastic waistband, cuffed ankles, white side stripes, and a small red logo detail",Generate an image of black tapered jogger track pants,Generate an image of jogger pants, ,Track Pants
8cc981064a67c57ee9aa53d01e4e7591,65c72064683bf0b3c831b2b7a3d59a53,"An image of classic blue denim culotte jeans with a wide-leg cropped fit, mid-rise waistband, and clean stitched hem",Generate an image of wide-leg cropped culotte jeans,Generate an image of culotte jeans, ,Jeans
9b18819efd218391d719dd1d4e7ea941,fae4cfd3cdb84dc0ad6cc674817eb8aa,An image of black cotton drop-crotch harem shorts featuring an all-over crane print,Generate an image of black drop-crotch harem shorts,Generate an image of harem shorts, ,Harem Shorts
3e0e96eb2b2596a068f72543a61483ae,4cc237001f6c3fce92b8147028de06ce,An image of white distressed high-rise straight-leg denim jeans with frayed detailing and classic five-pocket styling,Generate an image of white straight-leg high-rise denim jeans,Generate an image of denim jeans, ,Jeans
2377f0d51afc8e40c0e8d64f51825586,daf8588b8b1b7bbf4b68e442aebadaab,"An image of a light blue distressed denim overall mini skirt with a front bib, adjustable shoulder straps, frayed hem, and classic pocket stitching",Generate an image of a distressed light blue denim overall mini skirt,Generate an image of a denim overall skirt, ,Skirt
f4770366cb0d08a601af294548ba3c37,673637865131ce727d76dbb79bcaf268,"An image of  light grey cargo jogger pants in soft cotton-twill fabric, relaxed fit with an elastic waistband, cuffed ankles, and contrasting blue pocket accents","Generate an image of light grey cargo jogger pants with blue pocket accents, relaxed fit",Generate an image of cargo jogger pants, ,Cargo Jogger Pants
f13cc11873139333ced2f61f89a3e646,98476170e42864bc3039d4ff2ad4d1e8,"An image of black cotton slim-fit moto jogger pants featuring ribbed knee panels, an elastic drawstring waistband, and tapered cuffs",Generate an image of slim-fit moto jogger pants in black,Generate an image of moto jogger pants, ,Jogger Pants
ced6771512f464854f6810d1defea19d,5c6a13ea797b7fe52c41ccac0f443c79,"An image of gray denim skinny jeans with a mid-rise waist, classic five-pocket styling, belt loops, and a zip-fly closure",Generate an image of gray skinny denim jeans,Generate an image of skinny jeans, ,Jeans
480ad7feba4880ff1e21b8ec335e594f,a7ab4e6f797f33f7cf748021acea8815,"An image of dark blue denim flare jeans fitted through the thigh, featuring pearl embellishments along the seams and a fringed hem",Generate an image of dark blue flared jeans with pearl detailing and fringe,Generate an image of flare jeans, ,Jeans
3a7b6c006f5b20b4821ebc8165fffa62,cc5d97857b953a425e6f57cb4f0d308b,"An image of black cotton tapered jogger sweatpants made from soft fleece fabric, featuring a slim fit, elastic waistband, ribbed cuffs, and zippered side pockets",Generate an image of black tapered jogger sweatpants with zip pockets,Generate an image of jogger sweatpants, ,Sweatpants
5ec44de99b15a0a4f2dfae9528962f61,f82ef13aac0db45c4d144f5773cd9334,An image of light-wash cotton denim cropped wide-leg jeans with front seam detailing,Generate an image of cropped wide-leg light-wash jeans,Generate an image of wide-leg jeans, ,Jeans
838e7abac4a55e57de1af55e257e064a,08b43f8832abea0064868e3f73806269,"An image of black athletic shorts in lightweight performance fabric, regular fit, featuring a drawstring waistband and a red “Keep It Real” slogan along the hem",Generate an image of black athletic shorts with a drawstring waist and red slogan hem,Generate an image of athletic shorts, ,Athletic Shorts
6af994bb0857bc76427e74e8d8a594ac,bc3ca0eda49b345852842b87b657e8f8,An image of two-tone colorblock denim straight-leg jeans in light and dark wash featuring a frayed hem,Generate an image of straight-leg denim jeans with a two-tone wash,Generate an image of straight-leg jeans, ,Jeans
085adebaadd64ece2a936136e7f60981,d8eb4aa3ca66eaa6768a6d35941fc6bb,"An image of  black cotton twill chino trousers with a straight-leg fit, mid-rise waist, belt loops, zip fly and button closure, and slanted side pockets",Generate an image of black straight-leg chino trousers,Generate an image of chino trousers, ,Trousers
c18f69645adda66bb473caa0a5f4c3ae,326449f0ba75752ff5ff4ba98f89927f,"An image of light wash blue denim jeans made from cotton denim, featuring a high-waisted rise, wide-leg cut, classic five-pocket styling, belt loops, and a zip-fly closure",Generate an image of light wash high-waisted wide-leg denim jeans,Generate an image of wide-leg jeans, ,Jeans
e9ac481749b6a49a1ea7812b52533bd1,968e6e0496f9202243cc7f5497a86638,"An image of light-wash cotton denim shorts featuring an asymmetrical frayed hem, mid-rise relaxed fit, five-pocket styling, and subtle fading",Generate an image of light-wash relaxed-fit denim shorts with an asymmetrical hem,Generate an image of denim shorts, ,Denim Shorts
9634744fbfde0b1cb16e92ac6d33af25,b66fce330658d922d6b9741a3c5ab1ac,"An image of black corduroy pants with a relaxed straight-leg fit, elastic waistband, and built-in webbing belt",Generate an image of black straight-leg corduroy pants with an elastic waist,Generate an image of corduroy pants, ,Pants
b129019f6d3f72117ee9a9a09662b445,9fb05593a25dfa39cb023939f0be2b03,"An image of white linen Bermuda shorts featuring a relaxed fit, knee-length cut, belt loops, side pockets, and a zip-fly closure",Generate an image of white relaxed-fit linen Bermuda shorts,Generate an image of Bermuda shorts, ,Bermuda Shorts
6f4a468784faa439083853efdba1e9b0,db1ad6c804a8db4fb90aae3c887d02b0,"An image of blue denim overalls made from sturdy denim, relaxed fit with adjustable shoulder straps, metal side buttons, and a playful cartoon patch on the bib pocket",Generate an image of relaxed-fit blue denim overalls,Generate an image of overalls, ,Overalls
9521a991d66216c5623c6c769dc42578,1971e45f381069cb2daf0552c5093091,"An image of  black high-waisted skinny jeans made from stretch denim featuring raw, frayed hems",Generate an image of black high-waisted skinny jeans,Generate an image of skinny jeans, ,Jeans
778e8b06b72ab1f8c6168da9d577014f,ed90eb668b0a2bece2d500d95dd0ae19,"Generate an image of  light wash denim jeans, high-rise straight-leg fit, featuring front seams and classic five-pocket detailing",Generate an image of light wash high-rise straight-leg jeans,Generate an image of straight-leg jeans, ,Jeans
b4810ec8b1658a27de6b6ce29ec28de2,9a0145847d01010ed0ca87418cce6956,An image of  navy wool-blend relaxed-fit work pants with belt loops and slant pockets,Generate an image of navy relaxed-fit work pants,Generate an image of work pants, ,Work Pants
a4050e6671c3e298668da2f905c75cbc,24138cd0a9922c8be0ca8d0eed1df874,"An image of  black distressed skinny-fit denim jeans made from stretch cotton denim, featuring ripped knees, fading, classic five-pocket styling, and a mid-rise waistband",Generate an image of black skinny-fit denim jeans with distressed details,Generate an image of skinny jeans, ,Jeans
cb5592493343e53e8c1be9750c79c41b,3792aad9fef150721e7b0af6e466b3b6,"An image of white denim skinny jeans with a  mid-rise fit, five-pocket styling, and a zip fly closure",Generate an image of white skinny-fit denim jeans,Generate an image of skinny jeans, ,Jeans
0895a148f809f377329902800fd1dd11,1bc8441a613a21b7ff297f5a676c44d7,"An image of black distressed denim shorts featuring beaded fringe along the frayed hem, rugged cotton denim fabric in a relaxed mid-rise fit",Generate an image of black distressed denim shorts with beaded fringe,Generate an image of black denim shorts, ,Denim Shorts
eddd51176d6e9d5b5ab6df9481e649c8,aaef1a6da4c74b7e14e1f56ae05fe87c,"An image of dark wash denim shorts embellished with rhinestones, crafted from sturdy denim, featuring a high-waisted fit, frayed hems, and classic five-pocket styling",Generate an image of high-waisted dark wash denim shorts with frayed hems,Generate an image of denim shorts, ,Denim Shorts
940f08e98b63ac211ccef10eb4a66f9c,148a347d5894cdbc35a725d4fd30d60b,"An image of  black jogger pants in soft cotton-blend fabric with a comfortable elastic waistband, relaxed fit, tapered legs, and ribbed cuffs",Generate an image of  black relaxed-fit jogger pants,Generate an image of jogger pants, ,Jogger Pants
2d90f7ccce11ce9dec8ba053dc6fd037,621c5f47c52d7014581ac9655e441a0c,"An image of  classic blue denim cutoff shorts with a high-waisted fit, frayed raw hems, and five-pocket styling",Generate an image of high-waisted denim cutoff shorts,Generate an image of cutoff shorts, ,Shorts
1c293f15621e6fd9d3d359023d884d87,b0f05e2f061b5eb2755ec96be7e13d0b,"An image of light wash high-waisted denim shorts featuring intricate embroidery on the pockets, crafted from soft cotton denim with a snug waist, relaxed leg, and raw frayed hem",Generate an image of light wash high-waisted embroidered denim shorts with a relaxed fit,Generate an image of denim shorts, ,Denim Shorts
0ca8311d8f3f3cb2c4f295a8405d7c7e,de0aaf4f305fdeb67acd2623c53b31c5,"An image of black denim slit flare jeans with a slim thigh, flared legs featuring side slits, and raw unfinished hems",Generate an image of black slit flare denim jeans,Generate an image of flare jeans, ,Jeans
b33c776c3bdd7b35515aeb54041119f3,3791318277ef4c037c7aedc06ce11728,An image of light wash cotton denim high-waisted cuffed shorts featuring a belt and classic five-pocket styling,Generate an image of high-waisted cuffed denim shorts,Generate an image of denim shorts, ,Shorts
35f0c3513b5de5a90e31f43f025ee924,8d71fac48ac3ef520ec5c9dcc1fb815d,"An image of  light-wash denim overall shorts in cotton denim, relaxed fit, featuring frayed pockets, adjustable shoulder straps, and metal hardware",Generate an image of relaxed-fit light-wash denim overall shorts,Generate an image of denim overall shorts, ,Overall Shorts
ce8fc76eb8da5ced2b8cc4649a4646f3,634b66b1aa134f868423beaf648ff7db,"An image of black cotton fleece jogger sweatpants with a tapered fit, elastic waistband, ribbed cuffs, and white logo side stripes",Generate an image of black tapered jogger sweatpants with white logo side stripes,Generate an image of jogger sweatpants with logo side stripes, ,Sweatpants
91d809323884af71df44dc930a429cde,0ac6a3846b0a74a090731d3a394d8c76,"An image of charcoal corduroy tapered pants with a high waist, front pleats, and slim ankle-length fit",Generate an image of charcoal tapered corduroy pants with a high waist,Generate an image of tapered pants, ,Pants
57ecd824ae66d14b9148ce18f0b73b2c,2340d5968edc5aa4f5eb5956184aa694,"An image of  black skinny jeans crafted from stretch denim, featuring a snug fit from hip to ankle and unfinished raw hems",Generate an image of black skinny raw-hem jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
4454551248e0b242d30de95b95a11d91,161a4f3fab0d94160c89528edf645b00,"An image of light-wash denim jeans with a high waist, wide-leg fit, pleated front detailing, and classic five-pocket styling",Generate an image of light-wash high-waist wide-leg denim jeans,Generate an image of wide-leg jeans, ,Jeans
f1246b63e6f5db1ab5632fd74b2dcc59,5903a523ebf6b21592e528c250d46a66,An image of black velvet relaxed-fit pants with a drawstring waistband,Generate an image of black relaxed-fit pants,Generate an image of drawstring pants, ,Pants
93e9ce3f9e2af1ec57f683c93ce65122,dc56a9c6ab45bef3fe09ba5ae2ccca0b,"An image of light wash denim straight-leg jeans with a high-rise waist, distressed abrasions, and classic five-pocket styling",Generate an image of light wash high-waisted straight-leg jeans,Generate an image of straight-leg jeans, ,Jeans
b7a7153c357777b36158a7250a9a23b2,b7421ef9744d29002f816c80fe88507e,"An image of blue denim jogger pants made from soft medium-wash denim, featuring an elastic waistband with drawstring, relaxed tapered fit, and gathered ankle cuffs",Generate an image of denim jogger pants with a tapered fit and elastic waist,Generate an image of jogger pants, ,Jogger Pants
bba7debb2d4ffd14325a1062b3e5b3ef,6d782f4bddd2e6037d90ab44c218bd2d,"An image of  blue denim skinny ankle jeans with a raw hem, mid-rise waist, slight stretch, and classic five-pocket styling",Generate an image of blue skinny ankle jeans,Generate an image of ankle jeans, ,Jeans
00a356494819024759664b6838f9889f,a3850a5655f5e83ca6692d449d26b49d,"An image of cream high-waisted denim jeans featuring a relaxed fit, straight-leg cut, and classic five-pocket styling",Generate an image of cream relaxed straight-leg denim jeans,Generate an image of denim jeans, ,Jeans
f6977f99bc685f8fe697fc763517972b,e14578de5ed940e3f10876c011d55914,"An image of ivory high-waist straight-leg denim jeans, crafted from sturdy cotton denim, featuring a fitted high-rise waist, classic five-pocket construction, belt loops, and a button-zip fly",Generate an image of ivory straight-leg high-waist denim jeans,Generate an image of straight-leg jeans, ,Jeans
fa3190a51e12ca1ec988c8ab4cbb7eaa,f8c255e7ed840c58fd5f80713eee31ea,"An image of black cotton-blend  jogger sweatpants with a relaxed fit, Levi’s logo graphic on the thigh, elastic drawstring waistband, side pockets, and ribbed cuffs at the ankles",Generate an image of black relaxed-fit jogger sweatpants with a Levi’s logo graphic,Generate an image of jogger sweatpants, ,Joggers
e7d0390c200aa3dcee1f863742012c63,9235637d112e98ce99585d3f2044c916,"An image of light blue denim jogger pants with a drawstring waistband, relaxed fit, and playful cartoon embroidery",Generate an image of light blue relaxed fit jogger pants with a drawstring waist,Generate an image of jogger pants, ,Jogger Pants
a494128e11253023df197ee5aaeebd99,82a02ea6ffd1537414b6cd2bc79f4565,An image of black ripped slim-fit denim jeans with distressed details and classic five-pocket styling,Generate an image of black slim-fit denim jeans,Generate an image of ripped jeans, ,Jeans
8634aaac0f385a09571cd810ec03ff6b,970d27e0a4c7e0afca90d6d01e380e36,"An image of black cotton-blend jogger sweatpants in a tapered fit, featuring a bold red and white side stripe, elastic waistband, and ribbed ankle cuffs",Generate an image of black tapered jogger sweatpants with red and white side stripe,Generate an image of jogger sweatpants, ,Joggers
e51a8aa4091bf27e4ff71743faaab246,4ab9b787f675430fb51322ae87597164,"Generate an image of black athletic shorts crafted from lightweight performance fabric, relaxed fit and mid-thigh length, featuring an elastic waist with a bold red-and-white striped waistband",Generate an image of black relaxed-fit athletic shorts with an elastic waist and red-white striped waistband,Generate an image of athletic shorts, ,Athletic Shorts
2606b4deb23ee8a38e6e3bfcb8584219,89fddc74adb29e254e27722b7f012edf,"An image of light wash cotton denim jeans featuring a high waist, wide leg fit, and classic five-pocket styling",Generate an image of light wash high waist wide leg denim jeans,Generate an image of wide leg jeans, ,Jeans
6c68797196ad69d8f28a8c2759e08e40,7a898f3e0c614712eb1602838993cf6d,"Generate an image of black cotton-blend jogger sweatpants featuring a tapered fit, elastic waistband, gold side stripes, cargo pockets, and ribbed ankle cuffs",Generate an image of black tapered jogger sweatpants with gold stripes and cargo pockets,Generate an image of jogger sweatpants with gold stripes, ,Sweatpants
329b6b8f77c9fa7e49fe430bfe338fec,0108d13a790f33265910bcada7a015b8,"Generate an image of light wash denim high-waisted mom jeans with a relaxed tapered fit, colorful graphic patches, five-pocket construction, and vintage washed texture",Generate an image of light wash high-waisted mom jeans with graphic patches,Generate an image of mom jeans with patches, ,Jeans
d034941c0ca9c59563e112b5b839d6c6,b0451e2cb5910316d93d5a63edd3c60f,"An image of black cotton straight-leg cargo pants featuring multiple flap cargo pockets, belt loops, and a zip-fly closure",Generate an image of black straight-leg cargo pants,Generate an image of cargo pants, ,Cargo Pants
1ec9d58b21effb243e2f10c771e00456,33d2839c83ab06dad270e2d8ad4490d4,"An image of  high-rise light blue distressed skinny jeans in stretch denim, featuring a tight fit, frayed knees, and subtle fading",Generate an image of light blue high-rise skinny jeans,Generate an image of skinny jeans, ,Jeans
eec120f50371fde1171e361e5a9d35ac,d936f40af4a814212784b430c6ca7ab6,"An image of olive green corduroy  overalls featuring a wide-leg fit, adjustable shoulder straps, a front bib pocket, and side button closures",Generate an image of olive green wide-leg corduroy overalls,Generate an image of overalls, ,Overalls
b56d46402df2e7cf6dbd4b515dc08ae1,d40eb87ef802c43ac79b021256aa7324,"An image of  navy cotton chino trousers in a slim fit with a flat-front design, slanted side pockets, belt loops, and a button-zip fly",Generate an image of slim fit navy chino trousers,Generate an image of chino trousers, ,Chinos
5ce891b82b68a427828560f3de690bb7,bcd0776506543cd489519a6e43ce0f52,An image of  dark navy stretch denim high-waisted skinny jeans with a button-front closure and classic five-pocket detailing,Generate an image of dark navy high-waisted skinny jeans,Generate an image of skinny jeans, ,Jeans
2992793d44a317992d48bb84c5dc1538,a96ef3fea638c4bbe8ee930f2cf14a19,"Generate an image of black grid plaid streetwear jogger sweatpants , crafted from a soft cotton-blend fabric, featuring a relaxed tapered fit, elastic drawstring waistband, and ribbed ankle cuffs",Generate an image of black grid plaid jogger sweatpants with a relaxed fit,Generate an image of jogger pants, ,Jogger Sweatpants
91f2147c586c4db33b8c82b59891e49e,fc17e33fc9efa21b710265445fbcebdc,"An image of  straight-leg blue denim bib overalls with adjustable shoulder straps, metal hardware, front chest pocket, and side button closures",Generate an image of straight-leg blue denim bib overalls,Generate an image of denim bib overalls, ,Bib Overalls
fdca312beca8371232cd5399b98818d9,2f24a4cdb28cb06acce208974032e36d,"Create an image of medium wash blue cotton denim high-rise ripped straight-leg jeans with distressing, five-pocket construction, belt loops and a zip fly",Generate an image of medium wash high-rise straight-leg jeans,Generate an image of ripped jeans, ,Jeans
ba601b486f49f6e91534c39d4df65456,6bd83b2de2a80aa3153a6a7bd483bcc0,"An image of light grey nylon techwear track pants featuring maroon side panels, a tapered athletic fit, and an elastic waistband","Generate an image of light grey techwear track pants with maroon side panels, tapered fit",Generate an image of techwear track pants, ,Track Pants
b6385f76d8d79ab9ec9856969a1fa356,0e56cd5352302872c496e05283501d39,"An image of beige pleated linen casual shorts with a relaxed fit, drawstring elastic waistband, and front pleats",Generate an image of beige linen casual shorts with a relaxed fit,Generate an image of casual shorts, ,Shorts
ac95ae06edce07b17a185441f7732b3f,c2d5d3b3535751f7305e6c2fa643537b,"An image of  high-waisted wide-leg jeans in medium-blue cotton denim with classic five-pocket styling, button fly, and belt loops",Generate an image of  high-waisted wide-leg blue jeans,Generate an image of denim jeans, ,Jeans
4b448bcf0e0b51cd8dfc0416c148829e,e59f4348defaef34948c912b630d70cf,"An image of blue wide-leg denim jeans made from sturdy medium-wash denim fabric, featuring a relaxed wide-leg fit and distinctive shearling cuffs at the hem",Generate an image of blue wide-leg denim jeans with shearling cuffs,Generate an image of wide-leg jeans, ,Jeans
c56893d6ca28842959bb114601880427,48e51e6b8fda9bb2c1740587078b061a,An image of a charcoal grey chiffon pleated maxi skirt with flowing fabric and an elastic waistband,Generate an image of a charcoal grey pleated maxi skirt with an elastic waist,Generate an image of a pleated maxi skirt, ,Skirt
956505ec4e5c6954bd9acc5bda748076,a86f84cdc5ea417a39262ace885ab0c4,"An image of  navy stretch slim dress pants crafted from stretchy suiting fabric, featuring a sleek slim fit, mid-rise waistband, and classic trouser detailing",Generate an image of navy slim fit dress pants,Generate an image of dress pants, ,Dress Pants
834a79a51225c20b5a833324be0c3e3b,acef5ea447ba607d8bf812f875000816,"An image of black fleece jogger sweatpants with a relaxed fit, elastic waistband, and ribbed cuffs",Generate an image of black relaxed-fit jogger sweatpants,Generate an image of jogger sweatpants, ,Sweatpants
bce5d9cc927dfaf514da45309eb65b26,9009631151ab216837db02d442f1ffc1,"An image of slim-fit navy blue chino pants crafted from cotton twill, featuring a flat front, belt loops, side slash pockets, back welt pockets, and a tapered leg",Generate an image of slim-fit navy chino pants,Generate an image of chino pants, ,Chino Pants
3baaa76ab1c159e3f0c4c7907ab32086,db4faafe14d1565fb4ee464b117deb21,An image of light blue cotton denim straight-leg jeans featuring split hems and pearl embellishments,Generate an image of light blue straight-leg jeans,Generate an image of straight-leg jeans, ,Jeans
396016749f86368415c473b449f1ad40,20c4b53794ef4c0f800d5cee0052eadb,"An image of black denim jeans featuring a high waist, skinny fit, slit hems, classic five-pocket styling, and belt loops",Generate an image of black skinny high-waist denim jeans,Generate an image of slit-hem jeans, ,Jeans
2c878a6cacb6b941b3daf18e356eb929,c26d6198e7ad90dff66da28d1234fd8e,"An image of  black slim-fit chino pants made of cotton twill, featuring a mid-rise waist, belt loops, button-zip fly, and tapered legs",Generate an image of black slim-fit chino pants,Generate an image of chino pants, ,Chino Pants
