tshirt,positive_pant,detailed,medium,low,empty,Type_New
158883867,151496093,An image of a rust wool A-line mini skirt with a button-front closure,Generate an image of a rust A-line mini skirt,Generate an image of a mini skirt, ,Skirt
163289949,160636213,"An image of a  short-sleeve colorblock fit-and-flare dress in a soft cotton-blend fabric, featuring a fitted bodice, flared skirt, and bold contrasting panels",Generate an image of a  short-sleeve colorblock fit-and-flare dress,Generate an image of a fit-and-flare dress, ,Dress
130937313,119078663,"An image of black coated skinny jeans  made from stretch denim with a glossy leather-like finish, mid-rise waist, sculpted skinny fit, five-pocket styling, and tonal stitching",Generate an image of  black skinny jeans with a coated finish,Generate an image of skinny jeans, ,Jeans
167677359,171397204,"An image of a red satin slip dress with delicate lace trim, adjustable spaghetti straps, a bias-cut slim fit, and mid-thigh length",Generate an image of a slim-fit red slip dress with spaghetti straps,Generate an image of a lace-trim slip dress, ,Slip Dress
35541136,105227193,"An image of a light wash distressed denim mini skirt, slim fit and above-the-knee, crafted from classic denim with frayed hem and ripped detailing",Generate an image of a slim-fit light wash denim mini skirt with distressed accents,Generate an image of a denim mini skirt, ,Skirt
195047286,207114575,"An image of white culotte pants with a high waist, wide-leg cropped silhouette, crafted from a lightweight woven fabric",Generate an image of white high-waisted wide-leg cropped culotte pants,Generate an image of culotte pants, ,Culotte pants
143936656,144376459,An image of a black suede A-line mini skirt with a button-front closure,Generate an image of a black A-line mini skirt,Generate an image of a mini skirt, ,Skirt
188954925,183400970,"An image of a light blue chiffon mini dress featuring bell sleeves, ruffled detailing, a V-neckline, and a softly flared A-line fit",Generate an image of a light blue mini dress with bell sleeves and ruffle accents,Generate an image of a mini dress, ,Mini Dress
191946224,174255482,"An image of ivory faux leather skinny leggings with a sleek glossy finish, figure-hugging fit, and smooth elastic waistband",Generate an image of ivory skinny faux leather leggings,Generate an image of skinny leggings, ,Leggings
209892140,128000894,An image of light wash distressed high-waisted cutoff denim shorts made of cotton denim with frayed hems,Generate an image of high-waisted denim cutoff shorts in a light wash,Generate an image of cutoff denim shorts, ,Denim Shorts
28334709,20624675,"An image of a mustard yellow high-waist tulip skirt made from smooth lightweight fabric, fitted at the waist with an overlapped draped tulip hem",Generate an image of a mustard yellow high-waist tulip skirt,Generate an image of a tulip skirt, ,Skirt
48426537,108284001,"An image of a black stretch-polyester mini skirt with a body-con fit, fully covered in shimmering tribal-pattern sequins and finished with a hidden back zipper",Generate an image of a black body-con mini skirt with tribal sequin embellishments,Generate an image of a sequin mini skirt, ,Skirt
187329086,182087843,An image of camel linen-blend cropped wide-leg culotte pants with a high waist and ruffle hem,Generate an image of camel cropped wide-leg culotte pants,Generate an image of culotte pants, ,Culotte Pants
127564483,115468686,"An image of a black and white striped sleeveless mini dress crafted from jersey fabric, featuring a mock neck and a fitted silhouette",Generate an image of a sleeveless black and white striped mini dress with a mock neck,Generate an image of a striped mini dress, ,Mini Dress
148888485,148808438,An image of a black faux leather pleated midi skirt with a high-waisted A-line fit and sharp knife pleats,Generate an image of a black pleated midi skirt with an A-line fit,Generate an image of a pleated skirt, ,Skirt
57809421,128449736,"Generate an image of a dark green sleeveless mini shift dress made from lightweight fabric, featuring a relaxed straight fit, clean lines, and an above-the-knee hem",Generate an image of a dark green mini shift dress with a relaxed fit,Generate an image of a mini shift dress, ,Mini Shift Dress
78323023,46308994,"An image of a brown suede skater mini skirt with a high-rise waist, soft suede texture, flared A-line silhouette, and mini length",Generate an image of a brown skater mini skirt with a flared fit,Generate an image of a skater mini skirt, ,Skirt
138107643,147515829,"An image of camel high-waisted cropped wide-leg culottes in lightweight woven fabric, featuring a tailored waistband and flowy drape",Generate an image of camel wide-leg cropped culottes with a high-rise fit,Generate an image of culottes, ,Culottes
188050696,183568545,"An image of a  green pleated maxi skirt crafted from lightweight flowy fabric, high-waisted, full-length, featuring crisp accordion pleats and a relaxed drape","Generate an image of a green pleated maxi skirt with a loose, flowing fit",Generate an image of a pleated skirt, ,Skirt
115198627,153416889,"An image of grey cotton-blend fleece jogger sweatpants with a drawstring waistband, relaxed tapered fit, and ribbed cuffed ankles",Generate an image of grey tapered jogger sweatpants,Generate an image of jogger sweatpants, ,Sweatpants
52475789,16559214,An image of a blush pink chiffon tiered ruffle mini skirt with a fitted waistband and flouncy layered silhouette,Generate an image of a blush pink tiered mini skirt with a flared fit,Generate an image of a tiered mini skirt, ,Skirt
204100274,163832953,An image of black high-waisted distressed denim cutoff shorts with raw frayed hems and a snug fit,Generate an image of black high-waisted denim cutoff shorts,Generate an image of cutoff shorts, ,Shorts
127982118,114114956,"An image of  black denim skinny jeans featuring a high waist, button-fly front, and form-fitting silhouette",Generate an image of black high-waisted skinny jeans,Generate an image of black skinny jeans, ,Jeans
203886222,194016713,"An image of black palazzo pants in a lightweight, flowy fabric, featuring a fitted high waistband and dramatic wide-leg, floor-length silhouette",Generate an image of black high-waist wide-leg palazzo pants,Generate an image of palazzo pants, ,Palazzo Pants
85290537,65019071,An image of a black faux-leather skater mini skirt with a high-waisted flared fit and a decorative bow belt,Generate an image of a black skater mini skirt with a bow belt,Generate an image of a mini skirt, ,Skirt
18929871,17423902,"An image of  light wash denim jean shorts made of sturdy cotton, featuring cuffed hems, a mid-rise fit, and classic five-pocket styling",Generate an image of light wash cuffed denim jean shorts with a mid-rise fit,Generate an image of cuffed denim shorts, ,Jeans
205710565,192911099,"Generate an image of a yellow floral print asymmetric wrap midi skirt made from lightweight cotton fabric, featuring a flowy fit, tie waist, and cascading hemline",Generate an image of a flowy wrap midi skirt with an asymmetric hem in yellow floral print,Generate an image of a wrap midi skirt, ,Skirt
176190127,151588229,"An image of orange high-waisted tailored cotton shorts with a slim structured fit, crisp front pleats, discreet side pockets, and a concealed back zipper",Generate an image of orange high-waisted tailored cotton shorts with a slim fit,Generate an image of tailored shorts, ,Shorts
150926308,161307784,"An image of a black and white horizontally striped short-sleeve T-shirt dress in soft cotton jersey, relaxed fit with a crew neckline and mid-thigh length hem","Generate an image of a striped short-sleeve T-shirt dress, relaxed fit",Generate an image of a T-shirt dress, ,Dress
85093844,105410185,"An image of a black pleated school-uniform mini skirt, crafted from a smooth polyester-cotton blend, sitting at mid-rise with a structured A-line fit, crisp knife pleats all around, and a hidden side zipper",Generate an image of a black pleated mini school skirt with a regular A-line fit,Generate an image of a pleated mini skirt, ,Skirt
129631308,133937219,"An image of a multicolor floral-print pleated A-line midi skirt crafted from lightweight chiffon, featuring a high-waisted fitted waistband, soft knife pleats, and a mid-calf length flare",Generate an image of a floral pleated A-line midi skirt,Generate an image of a pleated midi skirt, ,Skirt
157262006,151616863,"An image of a dark green satin maxi slip dress with a bias-cut slim silhouette, adjustable spaghetti straps, a softly draped neckline, and a subtle side slit",Generate an image of a dark green slim-fit satin maxi slip dress,Generate an image of a slip dress, ,Maxi Slip Dress
36392726,139836412,"An image of a yellow and white colorblock tailored romper made from lightweight woven fabric, fitted at the waist, featuring short sleeves and clean structured lines",Generate an image of a tailored short-sleeve romper in yellow and white colorblock,Generate an image of a romper, ,Romper
140745753,127288328,"An image of light wash blue slim-fit denim jeans crafted from cotton denim, featuring a mid-rise waist, classic five-pocket styling, and subtle whiskering",Generate an image of slim-fit denim jeans in a light wash,Generate an image of denim jeans, ,Jeans
215513459,188396729,"An image of metallic gold coated-denim skinny jeans with a mid-rise waist, classic five-pocket design, and glossy metallic sheen","Generate an image of metallic gold skinny jeans with a slim, form-fitting cut",Generate an image of skinny jeans, ,Jeans
117712441,87508668,An image of a red tartan wool pleated wrap kilt skirt with a wrap-around fit and crisp knife pleats,Generate an image of a red tartan pleated kilt skirt with a wrap fit,Generate an image of a kilt skirt, ,Skirt
67959096,67051404,An image of  gray plaid wool wide-leg dress trousers with a tailored high-rise fit and crisp pressed creases,Generate an image of gray wide-leg wool dress trousers,Generate an image of wide-leg dress trousers, ,Trousers
166297670,157629068,"An image of black high-waisted  stretch leggings made from a smooth nylon-spandex blend, body-hugging fit, full length with a wide supportive waistband and seamless finish",Generate an image of high-waisted form-fitting black leggings,Generate an image of leggings, ,Leggings
146183156,158778620,"An image of a black floral tapestry mini A-line skirt, crafted from richly woven tapestry fabric with multicolored floral motifs, fitted high at the waist and flaring into a short A-line silhouette with a concealed back zipper",Generate an image of a black floral mini A-line skirt in tapestry fabric,Generate an image of a mini A-line skirt, ,Skirt
148320729,131495098,"An image of hot pink cropped tailored dress pants made from smooth suiting fabric, slim fit with a mid-rise waist and sharp front creases",Generate an image of slim-fit cropped tailored dress pants in hot pink,Generate an image of cropped dress pants, ,Dress Pants
140155463,144873888,"An image of a black knit sweater dress with long sleeves, slim fit, ribbed texture, and a crew neckline",Generate an image of a slim-fit black sweater dress,Generate an image of a knit sweater dress, ,Dress
22932955,23486556,An image of a blush strapless chiffon midi dress with a flowy A-line silhouette and soft pleated detailing,Generate an image of a blush strapless midi dress,Generate an image of a strapless midi dress, ,Dress
97139803,90987375,"An image of a khaki faux-leather bodycon mini skirt with a sleek, curve-hugging fit and smooth matte finish",Generate an image of a khaki bodycon mini skirt,Generate an image of a faux-leather mini skirt, ,Skirt
14182889,100019428,"An image of medium-wash blue denim jeans with a straight-leg fit, five-pocket styling, belt loops, and a mid-rise waist",Generate an image of straight-leg medium-blue denim jeans,Generate an image of straight-leg jeans, ,Jeans
163439461,164309463,"An image of a black leather mini skirt with a snap-button front closure, high-waisted fitted silhouette, smooth supple finish, and short hemline",Generate an image of a fitted black leather mini skirt,Generate an image of a mini skirt with snap front, ,Skirt
104735778,101433374,"An image of  dark-wash denim skinny jeans featuring a slim, body-hugging fit, classic five-pocket styling, belt loops, and a zip-fly closure",Generate an image of dark-wash skinny jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
90046292,44370831,An image of a brown plaid wool mini skirt with a button-front closure and A-line silhouette,Generate an image of a brown plaid A-line mini skirt,Generate an image of a plaid mini skirt, ,Skirt
48906728,36363558,"Generate an image of a black faux leather mini skirt with crisp pleats, a structured A-line silhouette, and a mid-rise fit",Generate an image of a black pleated mini skirt with an A-line fit,Generate an image of a pleated mini skirt, ,Skirt
87147729,103506572,An image of a white pleated chiffon midi skirt with a flowy A-line fit and crisp knife pleats,Generate an image of a white pleated midi skirt with a relaxed fit,Generate an image of a pleated skirt, ,Skirt
154818238,154964324,"Generate an image of blue cotton denim skinny jeans with a high-waisted fit, featuring distressed patchwork panels and subtle fraying",Generate an image of blue high-waisted skinny jeans,Generate an image of skinny jeans, ,Jeans
101157340,103172244,"An image of light wash distressed denim bib overalls in a relaxed fit, featuring a classic front bib pocket, adjustable shoulder straps, metal hardware, and subtle frayed detailing",Generate an image of light wash relaxed-fit denim bib overalls,Generate an image of denim bib overalls, ,Bib Overalls
138264587,122024321,An image of a beige ribbed knit maxi pencil skirt with a form-fitting silhouette and a front slit,Generate an image of a beige maxi pencil skirt,Generate an image of a front-slit pencil skirt, ,Skirt
165490504,162402883,An image of a light-blue denim mini skirt with a fitted silhouette and an asymmetrical front zip,Generate an image of a fitted denim mini skirt with an asymmetrical zip,Generate an image of a denim mini skirt, ,Skirt
107569068,166638169,"An image of light-wash denim cutoff shorts with a high waist, frayed raw hem, classic five-pocket construction, and a relaxed fit","Generate an image of light-wash high-waisted denim cutoff shorts, relaxed fit",Generate an image of denim cutoff shorts, ,Denim Shorts
137976612,137409734,"An image of multicolor vertical striped palazzo pants made from lightweight woven fabric, featuring a high waist and extra-wide flowing legs",Generate an image of wide-leg palazzo pants with multicolor vertical stripes,Generate an image of palazzo pants, ,Palazzo Pants
31569763,32036465,"An image of a black organza A-line mini skirt featuring a sheer polka-dot pattern, lightweight flowy fabric, flared silhouette, and above-the-knee length",Generate an image of a black polka-dot A-line mini skirt,Generate an image of an A-line mini skirt, ,Skirt
211014147,214887751,"Generate an image of royal blue high-waisted wide-leg cropped culotte pants in a lightweight woven fabric, featuring a structured high rise and flowy drape",Generate an image of royal blue high-waisted wide-leg culotte pants,Generate an image of culotte pants, ,Culotte Pants
188638616,189193604,"An image of black opaque stretch leggings crafted from a stretchy spandex-blend fabric, featuring a high-rise elastic waistband, full-length legs, and a sleek, form-fitting silhouette",Generate an image of black form-fitting stretch leggings,Generate an image of leggings, ,Leggings
115887495,111304109,"An image of gray wool high-waist wide-leg trousers with a tailored fit, front pleats, belt loops, and pressed center creases",Generate an image of gray wide-leg high-waist wool trousers,Generate an image of wide-leg trousers, ,Trousers
182821760,174255482,"An image of ivory faux leather skinny leggings with a sleek glossy finish, figure-hugging fit, and smooth elastic waistband",Generate an image of ivory skinny faux leather leggings,Generate an image of skinny leggings, ,Leggings
150427412,150919630,"An image of a blue denim A-line mini skirt crafted from sturdy cotton denim, featuring a high-waisted fit and a full button-front placket",Generate an image of a blue denim A-line mini skirt,Generate an image of a mini skirt, ,Skirt
49431285,49429875,"An image of a yellow linen pencil skirt featuring a slim, form-fitting silhouette and a front slit",Generate an image of a slim-fit yellow pencil skirt,Generate an image of a pencil skirt, ,Skirt
86745969,104777402,"Generate an image of dark wash high-waisted skinny jeans in stretch denim with a sleek, form-hugging fit and classic five-pocket details",Generate an image of dark wash high-waisted skinny jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
149180847,124202958,"An image of a white knit turtleneck sweater tunic dress with an oversized fit, long sleeves, and cozy textured fabric",Generate an image of an oversized white turtleneck sweater tunic dress,Generate an image of a sweater tunic dress, ,Tunic Dress
196442669,213098508,An image of high-waisted black-and-white striped cotton paperbag shorts with a relaxed fit and lace-up tie at the gathered waistband,Generate an image of high-waisted striped paperbag shorts with a lace-up waist,Generate an image of paperbag shorts, ,Shorts
75803111,67134765,"An image of beige stretch denim skinny jeans with a slim fit, five-pocket styling, belt loops, and tonal stitching",Generate an image of beige skinny jeans in a slim fit,Generate an image of skinny jeans, ,Jeans
170538469,159947822,"An image of a camel suede pinafore overall dress with a soft suede texture, slim A-line fit, adjustable shoulder straps, square neckline, and front patch pockets",Generate an image of a camel suede pinafore overall dress with a tailored fit,Generate an image of a pinafore dress, ,Pinafore Overall Dress
127143364,104432168,"An image of bright orange skinny-fit denim jeans, crafted from stretch cotton with a mid-rise waist, classic five-pocket styling, and a zip-fly closure",Generate an image of bright orange skinny-fit jeans,Generate an image of skinny jeans, ,Jeans
146638966,120820539,An image of black high-waist skinny denim jeans featuring a classic five-pocket design and zip fly,Generate an image of black skinny high-waist denim jeans,Generate an image of skinny jeans, ,Jeans
129370838,130312254,"An image of black slim-fit tailored dress trousers in smooth suiting fabric, featuring a flat front, belt loops, pressed creases, and welt back pockets",Generate an image of black slim-fit tailored dress trousers,Generate an image of dress trousers, ,Trousers
125638403,127547220,"An image of a blush chiffon maxi skirt with a flowy, relaxed fit, embellished with red polka-dot embroidery throughout",Generate an image of a blush flowy maxi skirt,Generate an image of a maxi skirt, ,Skirt
69503570,69467131,"An image of black quilted leather high-waist shorts with an all-over diamond quilted texture and a sleek, tailored fit",Generate an image of black high-waist leather shorts,Generate an image of leather shorts, ,Shorts
199665104,197200082,"An image of a black-and-white zebra-print denim mini skirt with a slim, fitted silhouette and sturdy twill texture",Generate an image of a fitted zebra-print denim mini skirt,Generate an image of a denim mini skirt, ,Skirt
57609743,54060498,"An image of turquoise stretch denim skinny jeans with five-pocket styling, belt loops, and a button fly",Generate an image of turquoise skinny jeans,Generate an image of skinny jeans, ,Jeans
155337973,120654288,"An image of an orange sleeveless fit-and-flare skater dress in lightweight woven fabric, featuring a fitted bodice and flared skirt",Generate an image of an orange fit-and-flare skater dress,Generate an image of a skater dress, ,Dress
96425068,81199852,"An image of black tweed high-waist shorts featuring a tailored fit, textured weave, and vivid orange lining visible inside the waistband",Generate an image of black tweed high-waist shorts with a tailored fit,Generate an image of tweed shorts, ,Shorts
96299199,98556835,"An image of a black asymmetrical wrap mini skirt crafted from lightweight woven fabric, featuring a slim fit, high-rise waist, tied wrap front, and uneven hemline",Generate an image of a black wrap mini skirt with an asymmetrical hem,Generate an image of a mini skirt, ,Skirt
151656434,148988420,"An image of  light-wash denim high-waisted distressed skinny jeans with stretch fit, frayed knees, and classic five-pocket styling",Generate an image of light-wash high-waist distressed skinny jeans,Generate an image of skinny jeans, ,Jeans
206245957,163441889,"An image of pale yellow cotton twill slim-fit chino pants with a mid-rise waist, belt loops, slanted front pockets, and welt back pockets",Generate an image of pale yellow slim-fit chino pants,Generate an image of chino pants, ,Chino Pants
177158609,170997341,An image of a white cotton boho midi skirt with a relaxed flowy fit and a ruffle hem,Generate an image of a white boho midi skirt,Generate an image of a midi skirt, ,Skirt
80712784,81260891,"An image of yellow leather tailored shorts with cuffed hems and a slim, structured fit",Generate an image of tailored cuffed shorts with a slim fit,Generate an image of tailored shorts, ,Shorts
191541462,142427458,"An image of black  moto skinny denim jeans with a snug skinny fit, featuring zipper pockets and ribbed moto paneling",Generate an image of black moto skinny jeans,Generate an image of skinny jeans, ,Jeans
196919887,200000901,"An image of black and white vertical striped wide-leg palazzo pants in a flowy lightweight fabric, featuring a relaxed drape and loose silhouette",Generate an image of black and white palazzo pants with a wide-leg fit,Generate an image of striped palazzo pants, ,Palazzo Pants
158869071,157431945,"An image of a black-and-white vertically striped linen mini skirt, short length, slim fit, featuring crisp vertical stripes throughout",Generate an image of a black-and-white striped linen mini skirt,Generate an image of a striped mini skirt, ,Skirt
65738998,146009645,"An image of  black high-waist skinny jeans made from stretch denim, featuring a snug figure-hugging fit, classic five-pocket styling, belt loops, and a zip-fly closure",Generate an image of black high-waist skinny jeans with a sleek slim fit,Generate an image of skinny jeans, ,Jeans
123921752,131140950,"An image of  cream skinny denim jeans made from stretch denim with an ankle-length slim fit, classic five-pocket styling, belt loops, and a button fly",Generate an image of cream skinny denim jeans in a form-fitting cut,Generate an image of skinny jeans, ,Jeans
132762472,124988269,"An image of  high-waisted black ripped skinny denim jeans with distressed knees, tight fit, and classic five-pocket styling",Generate an image of black skinny high-waist jeans,Generate an image of skinny jeans, ,Jeans
193874984,203459667,"Generate an image of a yellow floral high-waist pencil skirt made from lightweight cotton-blend fabric, slim fit, knee-length, featuring a wide high waistband and vibrant all-over floral print",Generate an image of a yellow high-waist pencil skirt with a slim fit and floral pattern,Generate an image of a pencil skirt, ,Skirt
194942014,183560459,"An image of a high-waisted pencil skirt in yellow, red, and blue camouflage print, crafted from stretchy cotton-blend fabric with a sleek body-hugging fit",Generate an image of a high-waisted camo-print pencil skirt,Generate an image of a pencil skirt, ,Skirt
179812878,167927180,"An image of light blue high-waisted distressed skinny jeans made from stretch denim, featuring ripped knees, frayed hems, a five-pocket design, and a form-fitting silhouette",Generate an image of light blue high waisted skinny jeans with distressed details,Generate an image of skinny jeans, ,Jeans
67140006,48947514,An image of a cream chiffon high-waisted boho maxi skirt with a flowing floor-length silhouette and soft drape,Generate an image of a high-waisted cream maxi skirt,Generate an image of a maxi skirt, ,Skirt
211115346,209354303,"An image of a blue striped cotton high-low midi skirt with ruffled layers, flowy silhouette, and relaxed fit",Generate an image of a blue striped flowy high-low midi skirt,Generate an image of a high-low midi skirt, ,Skirt
156254549,152131746,"Generate an image of  light blue acid-wash skinny jeans in stretch denim, high-rise skinny fit, classic five-pocket design with belt loops and button fly",Generate an image of  skinny jeans in light blue acid wash,Generate an image of skinny jeans, ,Jeans
150850203,150900979,"An image of a black and white geometric-print wrap mini skirt made of lightweight woven fabric, high-waisted slim fit, with a side tie and asymmetrical hem",Generate an image of a black and white wrap mini skirt with a fitted high waist,Generate an image of a wrap mini skirt, ,Skirt
52607511,59941108,"An image of a white strapless lace skater dress with a fitted bodice, flared above-knee skirt, delicate floral lace overlay, and soft lining",Generate an image of a white lace strapless skater dress in a fit-and-flare silhouette,Generate an image of a strapless skater dress, ,Skirt
203506973,192748394,"An image of a peach chiffon mini skirt featuring layered ruffles, a high-waisted flared fit, and an airy lightweight drape",Generate an image of a peach layered-ruffle mini skirt with a flowy fit,Generate an image of a ruffle mini skirt, ,Skirt
167263794,152607225,"An image of  white skinny-fit denim jeans with a mid-rise waist, zip fly and button closure, belt loops, and classic five-pocket styling",Generate an image of white skinny denim jeans,Generate an image of skinny jeans, ,Jeans
217551872,216854325,An image of  high-waist distressed blue denim straight-leg jeans with classic five-pocket styling and frayed abrasions,Generate an image of  blue straight-leg jeans,Generate an image of jeans, ,Jeans
102237640,101546901,An image of a white floral chiffon flowy maxi skirt with an elastic waistband and ankle-length hem,Generate an image of a white floral flowy maxi skirt,Generate an image of a maxi skirt, ,Skirt
140527726,131991910,"An image of black and white gingham skinny ankle trousers in lightweight cotton fabric, slim-fit through the leg, cropped above the ankle with a mid-rise waistband, belt loops, zip fly, and side pockets",Generate an image of black and white gingham skinny ankle trousers,Generate an image of ankle trousers, ,Trousers
192814359,174009007,"An image of a blue denim A-line mini skirt with a high-rise fit, sturdy cotton fabric, classic five-pocket styling, and a clean stitched hem",Generate an image of a blue A-line mini skirt,Generate an image of a mini skirt, ,Skirt
154743003,149090931,An image of a camel knit pencil skirt with a fitted silhouette and a flared peplum hem,Generate an image of a fitted camel knit pencil skirt,Generate an image of a pencil skirt, ,Skirt
180787552,154351104,"An image of a bronze floral-patterned brocade A-line midi skirt, mid-calf length with a structured A-line fit and subtle sheen",Generate an image of a bronze brocade A-line midi skirt,Generate an image of an A-line midi skirt, ,Skirt
191045910,146696392,"An image of a black satin midi slip dress featuring slender spaghetti straps, a bias-cut figure-skimming fit, and a fluid drape",Generate an image of a black midi slip dress with a slim fit,Generate an image of a slip dress, ,Midi Slip Dress
202731007,179655526,"An image of white stretch denim skinny jeans with a snug fit, five-pocket styling, belt loops, and a front zip fly",Generate an image of white skinny-fit stretch jeans,Generate an image of skinny jeans, ,Jeans
146575272,143366641,An image of blush pink pleated chiffon palazzo pants with a flowy wide-leg fit,Generate an image of blush pink wide-leg palazzo pants,Generate an image of palazzo pants, ,Palazzo Pants
152194218,153444019,An image of camel-colored suede skinny leggings pants with a form-fitting silhouette and smooth faux-suede texture,Generate an image of camel skinny suede leggings pants,Generate an image of suede leggings, ,Leggings
202209079,111832838,"An image of  medium-blue high-waist denim shorts in sturdy cotton, slim fit with cuffed hems, five-pocket styling and belt loops","Generate an image of high-waist cuffed denim shorts, slim fit",Generate an image of denim shorts, ,Denim Shorts
184222212,173259775,"An image of a black high-waisted A-line skater skirt crafted from smooth polyester-blend fabric, featuring a fitted waistband, flared silhouette, and above-knee length hem",Generate an image of a black high-waisted A-line skater skirt with a flared fit,Generate an image of a skater skirt, ,Skirt
104442987,191530360,"An image of a black asymmetrical wrap mini skirt made of lightweight woven fabric, slim fit, overlapping front panels and side tie detail",Generate an image of a black wrap mini skirt with an asymmetrical hem,Generate an image of a wrap mini skirt, ,Skirt
126044326,117507128,An image of light blue paisley jacquard slim-fit trousers featuring an ornate textured pattern,Generate an image of light blue slim-fit jacquard trousers,Generate an image of slim-fit trousers, ,Trousers
114529305,111214745,"An image of black denim cutoff shorts with a mid-rise waist, slim fit, classic five-pocket styling, and distressed frayed hems",Generate an image of black slim-fit denim cutoff shorts with frayed hems,Generate an image of cutoff denim shorts, ,Jeans
81591878,79579569,"An image of  slim-fit ankle-length trousers made of black and white houndstooth woven fabric, featuring a mid-rise waist and tapered legs",Generate an image of slim ankle trousers in black and white houndstooth,Generate an image of houndstooth trousers, ,Trousers
136723769,118179326,"Generate an image of  red skinny denim jeans with a slim stretch fit, front zipper pockets, and classic five-pocket styling",Generate an image of red skinny jeans with a close fit,Generate an image of skinny jeans, ,Jeans
61540481,62831696,"An image of light blue linen wide-leg dress trousers with a tailored high-rise fit, flat front, pressed pleats, and a concealed hook-and-bar closure",Generate an image of light blue wide-leg dress trousers with a relaxed tailored fit,Generate an image of wide-leg dress trousers, ,Trousers
103214329,104277033,"Generate an image of a red high-waisted skater mini skirt made from lightweight cotton-blend fabric, featuring a flared A-line silhouette, mini length, and clean hem",Generate an image of a red skater mini skirt with a high-waisted A-line fit,Generate an image of a skater mini skirt, ,Skirt
130045312,128424912,"An image of light wash denim high-waisted ripped skinny jeans with distressed detailing, five-pocket styling, and stretchy cotton fabric",Generate an image of light wash high-waisted skinny jeans,Generate an image of skinny jeans, ,Jeans
202340999,172375933,"An image of black and white vertical-striped palazzo pants in a lightweight, flowy fabric, featuring a high waist and dramatic wide-leg fit",Generate an image of wide-leg palazzo pants with black and white stripes,Generate an image of striped palazzo pants, ,Palazzo Pants
95648916,95645372,"An image of a  leopard-print bodycon dress in stretch jersey fabric, featuring 3/4 sleeves and a figure-hugging fit",Generate an image of a leopard print bodycon jersey dress with 3/4 sleeves,Generate an image of a bodycon dress, ,Dress
193625385,111157192,"An image of pastel floral high-waist shorts crafted from lightweight cotton fabric, featuring a tailored fit, matching self-tie belt, and neat belt loops",Generate an image of pastel floral belted high-waist shorts,Generate an image of high-waist shorts, ,Shorts
166536178,140729331,An image of high-waisted two-tone denim jeans in a wide-leg fit with contrasting indigo and light-blue panels and classic five-pocket styling,Generate an image of high-waisted wide-leg two-tone denim jeans,Generate an image of wide-leg jeans, ,Jeans
72081927,127253990,An image of dark indigo denim straight leg jeans with a high waist and ripped knees,Generate an image of dark indigo high-waist straight leg jeans,Generate an image of straight leg jeans, ,Jeans
81700707,86135222,"An image of  light-wash distressed denim jean shorts made from cotton denim, featuring a mid-rise relaxed fit with ripped detailing and frayed hems",Generate an image of light-wash distressed denim jean shorts with a relaxed fit,Generate an image of denim jean shorts, ,Jean Shorts
165103457,178931680,"An image of  black high-waist skinny leggings made from stretchy cotton-spandex fabric, featuring a smooth wide waistband and ankle-length form-fitting silhouette","Generate an image of black high-waist skinny leggings, fitted",Generate an image of skinny leggings, ,Leggings
195512485,193658894,"An image of black high-waist skinny denim jeans in stretch denim with classic five-pocket styling, belt loops, and a button fly",Generate an image of black skinny denim jeans,Generate an image of skinny jeans, ,Jeans
147129274,143198368,"An image of a mustard yellow crochet lace romper with a relaxed fit, sleeveless V-neck bodice, cinched waist, and scalloped lace trim",Generate an image of a mustard yellow crochet lace romper with a relaxed fit,Generate an image of a crochet lace romper, ,Romper
135933332,130528360,"An image of  black distressed skinny jeans in stretch denim with a tight skinny fit, featuring ripped knees and frayed hems",Generate an image of black distressed skinny jeans,Generate an image of skinny jeans, ,Jeans
152143492,151515103,"An image of black straight-leg  dress pants in smooth suiting fabric, mid-rise waist, tailored fit with crisp pressed creases and clean hems",Generate an image of black straight-leg dress pants with a tailored fit,Generate an image of dress pants, ,Pants
148004473,147965344,An image of blue distressed denim skinny jeans with a form-fitting cut and ripped detailing,Generate an image of blue skinny jeans,Generate an image of skinny jeans, ,Jeans
61097540,59948374,"An image of blue denim boyfriend jeans with a relaxed fit, distressed details, rolled cuffs, and assorted patches",Generate an image of relaxed-fit blue boyfriend jeans with distressed accents,Generate an image of boyfriend jeans with patches, ,Jeans
178460244,180606721,"An image of  dark-wash skinny jeans in stretch denim, mid-rise waist, five-pocket design, figure-hugging fit, and subtle fading",Generate an image of dark-wash skinny jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
53719354,73271644,"Generate an image of a royal blue bodycon mini skirt crafted from stretchy knit fabric, featuring a tight-fitting silhouette, high waist, and smooth finish",Generate an image of a royal blue bodycon mini skirt with a slim fit,Generate an image of a bodycon mini skirt, ,Skirt
120038329,143704729,"An image of a black button-front A-line mini skirt in structured woven fabric, high-waisted with a front button placket and softly flared silhouette",Generate an image of a black A-line mini skirt with front buttons and a high waist,Generate an image of an A-line mini skirt, ,Skirt
87618834,97820532,"An image of multicolor floral print skinny pants made from stretch cotton fabric, featuring a fitted silhouette, mid-rise waist, and ankle-length cut",Generate an image of multicolor floral skinny pants with a slim fit,Generate an image of skinny pants, ,Skinny Pants
