tshirt,positive_pant,detailed,medium,low,empty,dif
118180292,115196190,"An image of dark blue skinny jeans in stretch cotton denim, with a mid-rise waist, classic five-pocket styling, and tonal stitching",Generate an image of dark blue skinny denim jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
146610555,159577956,"An image of blue distressed high-waisted cutoff denim shorts with frayed hems, crafted from sturdy cotton denim",Generate an image of blue high-waisted distressed denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
108521574,118552231,An image of a grey tweed asymmetrical wrap mini skirt with a fitted silhouette and angled hem,Generate an image of a grey fitted wrap mini skirt,Generate an image of a wrap mini skirt, ,"A photo of a Skirt, on white background, high quality."
165911500,163334148,"An image of a navy midi A-line skirt in lightweight fabric, featuring delicate floral appliqué detailing, a fitted waist, and a gently flared silhouette",Generate an image of a navy A-line midi skirt with floral appliqué,Generate an image of an A-line skirt, ,"A photo of a Skirt, on white background, high quality."
142720237,144710269,"Generate an image of s high-waisted blue skinny denim jeans in stretch cotton with five-pocket styling, zip fly, and tapered legs",Generate an image of high-waist skinny denim jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
196406428,193111715,"An image of cream denim jeans with a high waist, wide-leg fit, cropped length, and raw hem",Generate an image of cream wide-leg cropped denim jeans,Generate an image of cropped jeans, ,"A photo of a Jeans, on white background, high quality."
201498758,203028610,"Generate an image of a light blue striped high-low midi skirt crafted from lightweight cotton, featuring a flowy relaxed fit and cascading ruffle hem",Generate an image of a light blue striped high-low midi skirt with a ruffle hem and relaxed fit,Generate an image of a midi skirt, ,"A photo of a Skirt, on white background, high quality."
138018302,157846821,"An image of a black multicolor plaid tweed A-line mini skirt, crafted from textured tweed fabric with a fitted high waist, gentle flare, and above-the-knee hemline",Generate an image of a tweed A-line mini skirt with multicolor plaid pattern,Generate an image of a plaid mini skirt, ,"A photo of a Skirt, on white background, high quality."
61282628,93371389,"An image of light-wash denim skinny jeans featuring a figure-hugging fit, classic five-pocket styling, belt loops, and a zip-fly with button closure",Generate an image of light-wash skinny jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
91148813,96086948,"An image of slim-fit light-wash denim jeans crafted from cotton denim fabric, featuring classic five-pocket styling, belt loops, and a button fly",Generate an image of slim-fit light-wash denim jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
61396719,62167527,"An image of black high-waisted sailor button shorts crafted from structured woven fabric, featuring a tailored fit and dual rows of decorative front buttons",Generate an image of black high-waisted sailor shorts with decorative buttons,Generate an image of sailor shorts, ,"A photo of a Sailor Shorts, on white background, high quality."
143638754,206916896,"An image of an olive green and pink tropical leaf print wrap midi skirt crafted from lightweight cotton-blend fabric, featuring a high-waisted wrap fit, self-tie waist, and flowy mid-calf hem",Generate an image of an olive green wrap midi skirt with a tropical leaf print and tie waist,Generate an image of a wrap midi skirt, ,"A photo of a Skirt, on white background, high quality."
57232391,40670460,"An image of black skinny faux leather pants with a sleek, figure-hugging fit and a visible zip pocket detail",Generate an image of black skinny faux leather pants,Generate an image of faux leather pants, ,"A photo of a Pants, on white background, high quality."
82653548,176875774,An image of a yellow and white daisy-print halter sundress featuring a fit-and-flare silhouette and a matching buckle belt,Generate an image of a yellow and white halter sundress with a buckle belt,Generate an image of a halter sundress, ,"A photo of a Sundress, on white background, high quality."
208142827,179291613,"An image of charcoal grey pinstripe high-waist culotte trousers in lightweight suiting fabric, featuring a wide-leg fit and crisp pressed pleats",Generate an image of charcoal grey high-waisted culotte trousers with pinstripes,Generate an image of culotte trousers, ,"A photo of a Culotte Trousers, on white background, high quality."
144351285,142701004,"An image of a white-and-black striped cotton t-shirt dress with short sleeves, a relaxed straight fit, and soft jersey texture",Generate an image of a relaxed-fit striped t-shirt dress,Generate an image of a t-shirt dress, ,"A photo of a Dress, on white background, high quality."
197167184,204766842,"An image of a white cotton midi A-line skirt featuring a belted waist, button-front placket, and gentle flared fit",Generate an image of a white belted A-line midi skirt,Generate an image of an A-line skirt, ,"A photo of a Skirt, on white background, high quality."
192317034,191053144,An image of black high-waist cotton leggings in a slim fit featuring a small gold logo accent,Generate an image of black high-waist leggings with a snug fit,Generate an image of leggings, ,"A photo of a Leggings, on white background, high quality."
85912777,129527519,"An image of light wash distressed slim fit denim jeans made from cotton denim with ripped knees, subtle fading, whiskering, five-pocket styling, and a zip fly",Generate an image of light wash slim fit denim jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
178156627,146337069,"An image of a grey leopard-print chiffon mini skirt with a lightweight, flowy A-line fit",Generate an image of a flowy grey leopard-print mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
137786349,170428477,An image of cream striped linen culotte pants with a wide-leg cropped silhouette,Generate an image of cream wide-leg culotte pants,Generate an image of culotte pants, ,"A photo of a Culotte Pants, on white background, high quality."
187423248,195189469,"Generate an image of light blue cotton denim mom jeans with a high-waisted relaxed fit, classic five-pocket styling, and delicate floral embroidery",Generate an image of light blue high-waisted mom jeans,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
186046467,189144234,"An image of black faux leather skinny pants with exposed zipper details and a sleek, form-fitting cut",Generate an image of black skinny zipper pants,Generate an image of skinny pants, ,"A photo of a Skinny Pants, on white background, high quality."
187963697,100906803,"An image of a black asymmetrical envelope wrap mini skort crafted from smooth woven fabric, featuring a fitted high-rise waist and angled overlap front panel",Generate an image of a fitted black mini skort with an envelope wrap front,Generate an image of a mini skort, ,"A photo of a Skirt, on white background, high quality."
181248641,185422056,"An image of black denim high-waisted distressed skinny jeans with ripped knees, frayed hems, and a figure-hugging fit",Generate an image of black high-waisted skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
147831856,161591632,An image of a beige suede pleated mini skirt with a high-waisted A-line fit and delicate white lace trim along the hem,Generate an image of a beige pleated suede mini skirt with a high-waisted fit,Generate an image of a pleated mini skirt, ,"A photo of a Skirt, on white background, high quality."
138287463,134958490,An image of light wash distressed high-waisted denim cutoff shorts with frayed hems,Generate an image of light wash high-waisted cutoff denim shorts,Generate an image of denim cutoff shorts, ,"A photo of a Denim Shorts, on white background, high quality."
88879381,78838676,"An image of dark wash skinny denim jeans made from stretchy denim fabric, mid-rise cut with classic five-pocket styling, belt loops, and clean hems",Generate an image of skinny denim jeans in a dark wash,Generate an image of dark wash skinny jeans, ,"A photo of a Jeans, on white background, high quality."
210888925,207772043,"Generate an image of black denim high-waist cutoff shorts, made from sturdy cotton denim, featuring a slim fit, raw frayed hems, classic five-pocket construction, and a button fly",Generate an image of black high-waist denim cutoff shorts with a slim fit,Generate an image of denim cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
126046852,180528110,"An image of high-waisted tapered blue denim mom jeans with a relaxed fit, classic five-pocket styling, and a button fly",Generate an image of blue high-waisted tapered mom jeans,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
92958533,94867720,"An image of a black layered tulle midi tutu skirt with a voluminous, flared fit made from multiple tiers of soft tulle",Generate an image of a black midi tutu skirt with a flared fit,Generate an image of a tutu skirt, ,"A photo of a Skirt, on white background, high quality."
85775926,57741928,"An image of a brown faux leather mini skirt with a fitted silhouette, elastic waistband, and smooth leather-like finish",Generate an image of a fitted brown faux leather mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
214352492,212829886,"An image of a black leather mini skirt with a sleek fitted silhouette, high-rise waist, and bold star patch detailing",Generate an image of a fitted black leather mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
102976525,109693469,"An image of white slim-fit cotton chino pants made from twill fabric, featuring belt loops, slanted side pockets, welt back pockets, and a button-zip fly",Generate an image of slim-fit white chino pants,Generate an image of chino pants, ,"A photo of a Chinos, on white background, high quality."
169811650,207192948,An image of bright yellow slim-fit tailored trousers in structured woven fabric with a mid-rise waist and tapered legs,Generate an image of bright yellow slim-fit tailored trousers,Generate an image of tailored trousers, ,"A photo of a Trousers, on white background, high quality."
118570874,104048438,"An image of black denim shorts crafted from sturdy cotton denim, featuring a high-rise waist, snug fit through the hips, and neatly cuffed hems",Generate an image of black high-waist denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
141694716,178980514,"An image of a gold brocade mini skirt with an intricate jacquard pattern, shimmering metallic finish, slim fit, high-rise waist, and above-the-knee length",Generate an image of a slim-fit gold brocade mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
106692325,105474883,"Generate an image of a navy windowpane-check mini skirt in woven wool-blend fabric with a slim A-line fit, high-rise waistband, concealed side zip, and clean hem",Generate an image of a fitted navy check mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
140913209,140684089,"An image of a red plaid wool A-line mini skirt with a fitted waist, flared silhouette, and mini length",Generate an image of a red A-line mini skirt in wool,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
149239377,156808635,"An image of a black A-line mini skirt in structured woven fabric, featuring a high-waisted A-line fit, front patch pockets, and a clean straight hem",Generate an image of a black A-line mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
203507857,206442689,"An image of medium-wash denim cropped straight-leg jeans, relaxed fit, featuring distressed embroidered details and frayed hems",Generate an image of cropped straight-leg jeans with distressed embroidery,Generate an image of cropped straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
208409121,196574702,"An image of light-wash distressed skinny denim jeans with a slim, body-hugging fit, frayed holes, and faded light-blue color",Generate an image of light-wash skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
201150904,200801620,An image of high-waisted straight-leg blue denim jeans featuring distressed details and a raw hem,Generate an image of high-waisted straight-leg blue jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
141053538,139462860,"An image of high-waisted ombre denim shorts in sturdy cotton denim, featuring a blue-to-light gradient wash, cuffed hems, belt loops, and a matching removable belt for a fitted silhouette",Generate an image of high-waisted ombre denim cuffed shorts with a belt,Generate an image of cuffed denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
154963289,159820619,"An image of a sleek black leather pencil skirt with a high waist, knee-length cut, smooth glossy finish, and body-hugging fit",Generate an image of a fitted black pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
178374890,160796251,"An image of high waisted light wash denim mom jeans featuring a relaxed tapered fit, sturdy cotton fabric, and classic five-pocket styling",Generate an image of high waisted mom jeans in light wash denim,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
161317823,196569117,"Generate an image of black skinny pants with an all-over vibrant floral print, crafted from stretch cotton-blend fabric, mid-rise waistband, body-hugging fit, and tapered legs","Generate an image of black floral skinny pants with a sleek, close fit",Generate an image of floral skinny pants, ,"A photo of a Skinny Pants, on white background, high quality."
198514805,178802848,"An image of red leather skinny pants with a mid-rise waist, sleek form-fitting fit, smooth glossy finish, and minimal seams",Generate an image of red skinny leather pants,Generate an image of skinny pants, ,"A photo of a Skinny Pants, on white background, high quality."
147047606,141825680,"An image of a generic fashion garment—type, color, fabric, and fit not specified—shown in a neutral pose against a plain background",Generate an image of an unspecified garment with a regular fit,Generate an image of a garment, ,"A photo of a Garment Type: T-Shirt, on white background, high quality."
61344469,86260251,"An image of black tailored dress shorts made from smooth woven fabric, featuring a delicate lace hem, mid-rise waist, and slim fit",Generate an image of black slim-fit tailored dress shorts with a lace hem,Generate an image of tailored dress shorts, ,"A photo of a Dress Shorts, on white background, high quality."
152497276,152496087,An image of a black suede A-line mini skirt with a button-front closure and flattering mini length,Generate an image of a black A-line mini skirt with button front,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
213284248,211147618,An image of light wash denim slim fit jeans with distressed detailing and cuffed hems,Generate an image of light wash slim fit jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
140468602,139111670,An image of a black stretch jersey bodycon midi skirt with ruched detailing and an asymmetrical hem,Generate an image of a black bodycon midi skirt with ruching,Generate an image of a ruched skirt, ,"A photo of a Skirt, on white background, high quality."
130103720,154504264,"An image of light-wash slim straight-leg denim jeans crafted from sturdy cotton with a mid-rise fit, classic five-pocket styling, and a button fly",Generate an image of slim straight-leg light-wash jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
185461173,172356718,"An image of a yellow high-waist midi pencil skirt in a stretchy woven fabric, slim fit, featuring a front slit",Generate an image of a yellow slim-fit midi pencil skirt,Generate an image of a pencil skirt with front slit, ,"A photo of a Skirt, on white background, high quality."
50397033,52926928,"Generate an image of grey fleece sweat shorts in a relaxed fit, featuring an adjustable drawstring elastic waistband and side pockets",Generate an image of relaxed-fit grey sweat shorts with a drawstring waistband,Generate an image of sweat shorts, ,"A photo of a Sweat Shorts, on white background, high quality."
127603286,127487095,An image of black leather skinny pants with ruched detailing and a form-hugging fit,Generate an image of black skinny leather pants,Generate an image of leather pants, ,"A photo of a Skinny Pants, on white background, high quality."
191849996,211162106,An image of high-waisted distressed blue denim jean shorts with a matching belt and frayed hems,Generate an image of high-waisted denim jean shorts,Generate an image of jean shorts, ,"A photo of a Jean Shorts, on white background, high quality."
76360391,75214434,"An image of a black leather high-waist pencil skirt with a sleek, form-fitting silhouette, knee length, smooth glossy texture, and a discreet back vent","Generate an image of a black high-waist leather pencil skirt, slim fit",Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
71973984,50217504,"An image of red and black geometric jacquard high-waisted tailored shorts with a structured waistband, fitted silhouette, and crisp finish",Generate an image of high-waist tailored shorts in red and black geometric jacquard,Generate an image of tailored shorts, ,"A photo of a Shorts, on white background, high quality."
125630165,115279635,"An image of a light blue quilted denim mini skirt featuring diamond-pattern quilting, high-waisted fitted silhouette, above-the-knee length, made from sturdy cotton denim",Generate an image of a light blue quilted denim mini skirt with a fitted high-rise cut,Generate an image of a quilted denim mini skirt, ,"A photo of a Skirt, on white background, high quality."
135697955,136805906,"An image of light wash distressed denim cutoff shorts featuring a high-waisted fit, raw frayed hems, and classic five-pocket styling",Generate an image of light wash high-waisted cutoff denim shorts,Generate an image of distressed denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
158018094,176847060,"An image of light wash distressed denim cutoff shorts with a high-waisted fit, frayed hems, and raw edge detailing",Generate an image of high-waisted denim cutoff shorts,Generate an image of cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
113063805,112033323,"An image of light-wash, high-rise distressed denim cutoff shorts with frayed raw hems",Generate an image of light-wash high-rise denim cutoff shorts,Generate an image of denim cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
151372997,134599721,"An image of light wash straight-leg denim jeans crafted from cotton denim, featuring a mid-rise waist, classic five-pocket styling, and a clean faded finish",Generate an image of light wash straight-leg denim jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
211967519,201891088,"An image of white cuffed denim shorts made from sturdy cotton denim, mid-rise regular fit, featuring rolled hems and classic five-pocket detailing",Generate an image of white cuffed denim shorts with a relaxed fit,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
215557068,213429466,"An image of dark blue distressed skinny denim jeans with a form-fitting silhouette, classic five-pocket design, whiskered fading, and frayed abrasion details",Generate an image of dark blue skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
158735784,155545700,"An image of a black leather mini skirt with floral sequin embellishments, high-waisted body-hugging fit, subtle sheen",Generate an image of a black fitted leather mini skirt with floral sequins,Generate an image of a leather mini skirt, ,"A photo of a Skirt, on white background, high quality."
157406130,126687326,An image of black high-waisted distressed mom-fit denim jeans with knee rips and a relaxed tapered leg,Generate an image of black high-waist mom jeans with knee rips,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
191534215,128941120,"An image of a blue cotton denim mini skirt featuring a button-front closure, fitted waist, and straight mini-length cut",Generate an image of a blue denim mini skirt with button-front,Generate an image of a denim mini skirt, ,"A photo of a Skirt, on white background, high quality."
89332537,112923529,"Generate an image of black slim-fit tapered ankle dress trousers in smooth woven suiting fabric, featuring a mid-rise waistband, crisp front creases, and cropped ankle length",Generate an image of slim tapered dress trousers,Generate an image of dress trousers, ,"A photo of a Trousers, on white background, high quality."
198844180,200031183,An image of light-wash blue cotton denim straight-leg jeans featuring a high waist and floral embroidery,Generate an image of light-wash straight-leg jeans with floral embroidery,Generate an image of embroidered jeans, ,"A photo of a Jeans, on white background, high quality."
218489444,216847243,"An image of beige linen tapered pants featuring a paperbag waist with a gathered waistband and tie belt, lightweight breathable fabric, and ankle-length cut",Generate an image of beige tapered linen pants with a paperbag waist,Generate an image of linen pants, ,"A photo of a Tapered Pants, on white background, high quality."
110193465,52862806,"An image of mint green denim short shorts made of sturdy denim with a high-rise slim fit, frayed raw hems, classic five-pocket styling, and belt loops",Generate an image of mint green slim-fit denim short shorts,Generate an image of denim short shorts, ,"A photo of a Short Shorts, on white background, high quality."
208951942,209353253,"Generate an image of a multicolor floral tile print midi skirt made of lightweight woven fabric, featuring a fluid fit and a flounce hem",Generate an image of a multicolor floral tile print flounce hem midi skirt,Generate an image of a flounce hem midi skirt, ,"A photo of a Skirt, on white background, high quality."
190129156,177563512,"An image of a white cotton-blend mini skirt with a fitted silhouette, featuring a front placket adorned with polished gold buttons and a clean straight hem",Generate an image of a white fitted button-front mini skirt,Generate an image of a mini skirt with gold buttons, ,"A photo of a Skirt, on white background, high quality."
150919526,151009561,An image of a black ribbed knit long sleeve bodycon mini sweater dress with a fitted silhouette,Generate an image of a black bodycon mini sweater dress,Generate an image of a sweater dress, ,"A photo of a Sweater Dress, on white background, high quality."
180936629,181332735,"An image of a black mini skirt crafted from stretch twill fabric, high-waisted and slim-fit, featuring silver grommets and a lace-up front detail",Generate an image of a black slim-fit mini skirt with lace-up grommet detailing,Generate an image of a mini skirt with lace-up front, ,"A photo of a Skirt, on white background, high quality."
104118282,130754480,An image of a light-wash denim A-line mini skirt with a button-front closure and above-the-knee length,Generate an image of a light-wash A-line denim mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
159109381,112033119,"An image of light-wash distressed skinny denim jeans with a form-fitting cut, classic five-pocket styling, and frayed rip details",Generate an image of light-wash skinny jeans with distressed accents,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
77912742,76689961,"Generate an image of a white high-waist pleated mini skirt featuring a decorative bow at the waistband, made of lightweight woven fabric with a flared A-line silhouette",Generate an image of a white high-waist pleated mini skirt with a bow detail,Generate an image of a pleated mini skirt, ,"A photo of a Skirt, on white background, high quality."
78057319,78912466,"An image of a peach floral lace sleeveless sheath dress with a fitted silhouette, knee-length hem, and delicate all-over floral lace overlay","Generate an image of a peach lace sheath dress, sleeveless and form-fitting",Generate an image of a sheath dress, ,"A photo of a Dress, on white background, high quality."
129001201,42121315,"An image of a mauve chiffon pleated midi skirt with an A-line silhouette, flowy drape, and fitted high waistband",Generate an image of a mauve pleated midi skirt,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
161576559,126137977,"An image of a black floral-embroidered mini skirt in woven fabric, high-waisted A-line fit with intricate multicolored floral stitching throughout",Generate an image of a black floral embroidered mini skirt with an A-line fit,Generate an image of a floral mini skirt, ,"A photo of a Skirt, on white background, high quality."
186040912,180085906,"Generate an image of black high-waisted wide-leg pleated trousers crafted from smooth woven fabric, featuring a relaxed fit and crisp front pleats",Generate an image of black high-waisted wide-leg pleated trousers,Generate an image of wide-leg trousers, ,"A photo of a Trousers, on white background, high quality."
150081270,150065626,An image of a beige tweed midi pencil skirt with a fitted high-waist silhouette and softly textured weave,Generate an image of a beige midi pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
154121192,177184787,"An image of blue denim jean shorts with a high-waist fit, featuring distressed detailing and frayed hems",Generate an image of high-waist distressed jean shorts,Generate an image of jean shorts, ,"A photo of a Jeans, on white background, high quality."
153181009,104609315,"An image of white skinny-fit denim jeans with a mid-rise waist, classic five-pocket styling, button closure, and zip fly",Generate an image of white skinny denim jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
118950592,126795024,An image of grey knit slim jogger sweatpants with a drawstring waistband and tapered legs,Generate an image of grey slim jogger sweatpants,Generate an image of jogger sweatpants, ,"A photo of a Sweatpants, on white background, high quality."
102711517,104732650,"An image of black cotton denim skinny jeans with ripped distressing, a slim body-hugging fit from hip to ankle, and classic five-pocket styling",Generate an image of black ripped skinny jeans in a tight fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
162009995,209194668,Generate an image of white high-waisted denim cutoff shorts with a button fly and frayed raw hems,Generate an image of high-waisted denim cutoff shorts in white,Generate an image of denim cutoff shorts, ,"A photo of a Denim Shorts, on white background, high quality."
204561978,164325549,"An image of light-wash cotton denim shorts in a regular fit, featuring cuffed hems, classic five-pocket styling, and subtle fading",Generate an image of light-wash regular-fit denim shorts with cuffed hems,Generate an image of cuffed denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
207044849,205016394,"An image of high-rise straight-leg pants featuring rainbow vertical stripes, crafted from lightweight woven cotton-blend fabric, with a paperbag waist cinched by a self-tie belt",Generate an image of high-rise straight-leg pants with a paperbag waist and rainbow stripes,Generate an image of rainbow-striped pants, ,"A photo of a Pants, on white background, high quality."
156530734,156949532,"An image of high-waisted black denim skinny jeans with a snug fit, classic five-pocket styling, belt loops, and a zip-fly closure",Generate an image of high-waisted black skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
98112150,111775136,"An image of a black woven A-line mini skirt made from lightweight cotton-blend fabric, featuring bold abstract face line art graphics, a high fitted waist, and a gently flared short hem",Generate an image of a black A-line mini skirt with abstract face line art,Generate an image of an A-line mini skirt, ,"A photo of a Skirt, on white background, high quality."
115871288,127619751,An image of grey high-waist pleated wool trousers with cuffed hems and a slim tailored fit,Generate an image of grey high-waist tailored trousers,Generate an image of pleated trousers, ,"A photo of a Trousers, on white background, high quality."
207778150,202407552,"An image of s high-waisted two-tone light-wash patchwork flare jeans made from cotton denim, fitted through the hips and thighs with dramatic flared legs and visible patchwork panels",Generate an image of high-waist flare jeans with two-tone light wash patchwork,Generate an image of patchwork flare jeans, ,"A photo of a Jeans, on white background, high quality."
146636938,76220466,"An image of skinny-fit stretch denim jeans in a multicolor abstract floral print, featuring a mid-rise waist, classic five-pocket styling, belt loops, and a button-zip fly",Generate an image of skinny floral print denim jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
49110751,49429834,"An image of a blush pink tulle A-line midi skirt with layered sheer fabric, a fitted waistband, and a flowing mid-calf hem",Generate an image of a blush pink A-line tulle midi skirt,Generate an image of a tulle midi skirt, ,"A photo of a Skirt, on white background, high quality."
182663072,190487564,"An image of a black leather pencil skirt with a slim, fitted silhouette and a delicate floral lace hem",Generate an image of a fitted pencil skirt with a lace hem,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
101850216,103707960,"An image of s light wash high-waisted cuffed denim shorts with folded hems, classic five-pocket design, and subtle fading",Generate an image of light wash high-waisted denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
187615852,180633937,"An image of slim-fit yellow cotton twill chino pants with a button-and-zip fly, belt loops, slanted side pockets, and back welt pockets",Generate an image of slim-fit yellow chino pants,Generate an image of chino pants, ,"A photo of a Chinos, on white background, high quality."
43331083,76069059,"An image of light wash denim boyfriend jeans featuring a relaxed fit, ripped distressing, mid-rise waist, and classic five-pocket styling",Generate an image of light wash relaxed-fit boyfriend jeans,Generate an image of ripped boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
53201914,53285948,"An image of a beige chiffon high-low flowy skirt with lightweight sheer fabric, an airy loose fit, and an asymmetrical hemline",Generate an image of a flowy beige high-low skirt,Generate an image of a high-low skirt, ,"A photo of a Skirt, on white background, high quality."
143292724,143056095,"An image of s dark wash skinny stretch denim jeans featuring a mid-rise waist, classic five-pocket design, and subtle fading",Generate an image of dark wash skinny fit denim jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
195597887,169300996,An image of light wash distressed cuffed boyfriend jeans made of cotton denim with a relaxed fit and rolled cuffs,Generate an image of light wash boyfriend jeans with a relaxed fit,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
146627993,182327689,"An image of light wash denim mom jeans with a high-waisted relaxed fit, tapered legs, and cuffed ankles",Generate an image of light-wash high-waisted mom jeans with a relaxed tapered fit,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
141585925,127037148,"An image of a black high-waisted skater skirt crafted from soft, lightweight cotton-blend fabric, featuring a fit-and-flare silhouette that flares from the waist for playful movement",Generate an image of a black high-waisted skater skirt with a flared fit,Generate an image of a skater skirt, ,"A photo of a Skirt, on white background, high quality."
120357001,197355743,"An image of dark wash distressed skinny jeans in stretch denim with a slim fit, featuring ripped knees, subtle whiskering, five-pocket styling, and a mid-rise waistband",Generate an image of dark wash skinny jeans with a slim fit and distressed details,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
144452903,140911386,"An image of light wash denim cutoff shorts with a high waist, distressed detailing, frayed hems, and a relaxed fit",Generate an image of light wash high-waisted distressed denim shorts,Generate an image of denim cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
112156348,112382699,An image of medium-wash blue high-rise skinny denim jeans made from stretch denim with classic five-pocket styling and a zip fly,Generate an image of skinny denim jeans in a medium wash with a high-rise fit,Generate an image of skinny denim jeans, ,"A photo of a Jeans, on white background, high quality."
178156627,179863175,An image of light wash distressed skinny denim jeans with ripped detailing and a classic five-pocket design,Generate an image of light wash skinny denim jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
93973995,66944616,"An image of black slim-fit denim jeans made from sturdy cotton denim, featuring a mid-rise waist, classic five-pocket styling, and a button fly",Generate an image of slim-fit black denim jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
84185483,78090391,"An image of blue distressed denim cutoff shorts with a mid-rise fitted silhouette, raw frayed hems, and light fading details",Generate an image of blue fitted denim cutoff shorts,Generate an image of cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
202510824,194507106,"An image of classic medium blue denim jeans with a straight-leg fit, crafted from sturdy cotton denim and featuring traditional five-pocket styling",Generate an image of medium blue straight-leg denim jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
206338762,177865881,"An image of black denim skinny jeans featuring ripped distressing, a slim-fit silhouette, and classic five-pocket styling",Generate an image of black skinny jeans,Generate an image of ripped jeans, ,"A photo of a Jeans, on white background, high quality."
86062418,94286989,"An image of a navy leather pleated midi A-line skirt with sharp knife pleats, mid-calf length, and a structured A-line silhouette",Generate an image of a navy leather A-line midi skirt,Generate an image of a pleated skirt, ,"A photo of a Skirt, on white background, high quality."
163690349,163947262,"An image of black high-waist, wide-leg dress trousers crafted from smooth suiting fabric, featuring a tailored waistband, relaxed wide-leg fit, and sharp pressed creases",Generate an image of black wide-leg high-waist dress trousers,Generate an image of wide-leg dress trousers, ,"A photo of a Trousers, on white background, high quality."
133329719,133177197,"Generate an image of s high-waisted blue skinny jeans in stretch denim, form-fitting silhouette with classic five-pocket styling and zip-button fly",Generate an image of blue high-waisted skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
94629932,85888730,An image of black full-length cotton-spandex leggings featuring a smooth elastic waistband and body-hugging stretch fit,Generate an image of black fitted full-length leggings,Generate an image of leggings, ,"A photo of a Leggings, on white background, high quality."
